verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
kick,"The A 's won Monday 's opener , 3 - 2 , on a Henderson home run in the 14th inning , but were upstaged by Team Turmoil 's manager , Billy Martin , who was ejected after pulling his old stunt of kicking dirt on an umpire during a dispute ",43,0,"the A 's win Monday 's opener , 3 - 2 , on a Henderson home run in the 14th inning , but be upstage by Team Turmoil 's manager , Billy Martin , who be eject after pull -PRON- old stunt of kick dirt on an umpire during a dispute",DET PROPN PART VERB PROPN PART NOUN PUNCT NUM SYM NUM PUNCT ADP DET PROPN NOUN NOUN ADP DET ADJ NOUN PUNCT CCONJ AUX VERB ADP PROPN PROPN PART NOUN PUNCT PROPN PROPN PUNCT PRON AUX VERB ADP VERB DET ADJ NOUN ADP VERB NOUN ADP DET NOUN ADP DET NOUN,"DT NNP POS VBN NNP POS NN , CD SYM CD , IN DT NNP NN NN IN DT JJ NN , CC VBD VBN IN NNP NNP POS NN , NNP NNP , WP VBD VBN IN VBG PRP$ JJ NN IN VBG NN IN DT NN IN DT NN",det nsubj case ROOT poss case dobj punct npadvmod punct prep punct prep det compound compound pobj prep det amod pobj punct cc auxpass conj agent compound poss case pobj punct compound appos punct nsubjpass auxpass relcl prep pcomp poss amod dobj prep pcomp dobj prep det pobj prep det pobj,A Monday 3 Henderson 14th Team Turmoil 's Billy Martin,"[('The', 'DT', 'O'), ('A', 'NNP', 'B-ORG'), (""'s"", 'POS', 'O'), ('won', 'VBN', 'O'), ('Monday', 'NNP', 'B-DATE'), (""'s"", 'POS', 'O'), ('opener', 'NN', 'O'), (',', ',', 'O'), ('3', 'CD', 'B-CARDINAL'), ('-', 'SYM', 'O'), ('2', 'CD', 'O'), (',', ',', 'O'), ('on', 'IN', 'O'), ('a', 'DT', 'O'), ('Henderson', 'NNP', 'B-GPE'), ('home', 'NN', 'O'), ('run', 'NN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('14th', 'JJ', 'B-ORDINAL'), ('inning', 'NN', 'O'), (',', ',', 'O'), ('but', 'CC', 'O'), ('were', 'VBD', 'O'), ('upstaged', 'VBN', 'O'), ('by', 'IN', 'O'), ('Team', 'NNP', 'B-ORG'), ('Turmoil', 'NNP', 'I-ORG'), (""'s"", 'POS', 'I-ORG'), ('manager', 'NN', 'O'), (',', ',', 'O'), ('Billy', 'NNP', 'B-PERSON'), ('Martin', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('who', 'WP', 'O'), ('was', 'VBD', 'O'), ('ejected', 'VBN', 'O'), ('after', 'IN', 'O'), ('pulling', 'VBG', 'O'), ('his', 'PRP$', 'O'), ('old', 'JJ', 'O'), ('stunt', 'NN', 'O'), ('of', 'IN', 'O'), ('kicking', 'VBG', 'O'), ('dirt', 'NN', 'O'), ('on', 'IN', 'O'), ('an', 'DT', 'O'), ('umpire', 'NN', 'O'), ('during', 'IN', 'O'), ('a', 'DT', 'O'), ('dispute', 'NN', 'O')]","[('The A', 'NP', 'A'), (""Monday 's opener"", 'NP', 'opener'), ('a Henderson home run', 'NP', 'run'), ('the 14th inning', 'NP', 'inning'), (""Team Turmoil 's manager"", 'NP', 'manager'), ('Billy Martin', 'NP', 'Martin'), ('who', 'NP', 'who'), ('his old stunt', 'NP', 'stunt'), ('dirt', 'NP', 'dirt'), ('an umpire', 'NP', 'umpire'), ('a dispute', 'NP', 'dispute')]",none,neutral,"{'neg': 0.205, 'neu': 0.746, 'pos': 0.049, 'compound': -0.8201}"
flow,"The music was really flowing , finally ",4,1,"the music be really flow , finally",DET NOUN AUX ADV VERB PUNCT ADV,"DT NN VBD RB VBG , RB",det nsubj aux advmod ROOT punct advmod,,"[('The', 'DT', 'O'), ('music', 'NN', 'O'), ('was', 'VBD', 'O'), ('really', 'RB', 'O'), ('flowing', 'VBG', 'O'), (',', ',', 'O'), ('finally', 'RB', 'O')]","[('The music', 'NP', 'music')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
miss,"In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write - downs on out - of - fashion products that missed new leisure trends set by emerging competitors ",30,1,"in 1986 , the company slip into the red with a loss of 40 million mark on massive inventory write - down on out - of - fashion product that miss new leisure trend set by emerge competitor",ADP NUM PUNCT DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP NUM NUM NOUN ADP ADJ NOUN NOUN PUNCT NOUN ADP SCONJ PUNCT ADP PUNCT NOUN NOUN DET VERB ADJ NOUN NOUN VERB ADP VERB NOUN,"IN CD , DT NN VBD IN DT NN IN DT NN IN CD CD NNS IN JJ NN NN HYPH NNS IN IN HYPH IN HYPH NN NNS WDT VBD JJ NN NNS VBN IN VBG NNS",prep pobj punct det nsubj ROOT prep det pobj prep det pobj prep compound nummod pobj prep amod compound compound punct pobj prep nmod punct prep punct pobj pobj nsubj relcl amod compound dobj acl agent amod pobj,1986 40 million marks,"[('In', 'IN', 'O'), ('1986', 'CD', 'B-DATE'), (',', ',', 'O'), ('the', 'DT', 'O'), ('company', 'NN', 'O'), ('slipped', 'VBD', 'O'), ('into', 'IN', 'O'), ('the', 'DT', 'O'), ('red', 'NN', 'O'), ('with', 'IN', 'O'), ('a', 'DT', 'O'), ('loss', 'NN', 'O'), ('of', 'IN', 'O'), ('40', 'CD', 'B-MONEY'), ('million', 'CD', 'I-MONEY'), ('marks', 'NNS', 'I-MONEY'), ('on', 'IN', 'O'), ('massive', 'JJ', 'O'), ('inventory', 'NN', 'O'), ('write', 'NN', 'O'), ('-', 'HYPH', 'O'), ('downs', 'NNS', 'O'), ('on', 'IN', 'O'), ('out', 'IN', 'O'), ('-', 'HYPH', 'O'), ('of', 'IN', 'O'), ('-', 'HYPH', 'O'), ('fashion', 'NN', 'O'), ('products', 'NNS', 'O'), ('that', 'WDT', 'O'), ('missed', 'VBD', 'O'), ('new', 'JJ', 'O'), ('leisure', 'NN', 'O'), ('trends', 'NNS', 'O'), ('set', 'VBN', 'O'), ('by', 'IN', 'O'), ('emerging', 'VBG', 'O'), ('competitors', 'NNS', 'O')]","[('the company', 'NP', 'company'), ('the red', 'NP', 'red'), ('a loss', 'NP', 'loss'), ('40 million marks', 'NP', 'marks'), ('massive inventory write - downs', 'NP', 'downs'), ('fashion', 'NP', 'fashion'), ('new leisure trends', 'NP', 'trends'), ('emerging competitors', 'NP', 'competitors')]",none,neutral,"{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.5423}"
kill,"EMPLOYEE LEASING was supposed to be killed , or at least maimed , by the Tax Reform Act of 1986 ",6,1,"employee LEASING be suppose to be kill , or at least maim , by the Tax Reform Act of 1986",NOUN PROPN AUX VERB PART AUX VERB PUNCT CCONJ ADP ADJ VERB PUNCT ADP DET PROPN PROPN PROPN ADP NUM,"NN NNP VBD VBN TO VB VBN , CC IN JJS VBN , IN DT NNP NNP NNP IN CD",compound nsubjpass auxpass ROOT aux auxpass xcomp punct cc advmod advmod conj punct agent det compound compound pobj prep pobj,the Tax Reform Act 1986,"[('EMPLOYEE', 'NN', 'O'), ('LEASING', 'NNP', 'O'), ('was', 'VBD', 'O'), ('supposed', 'VBN', 'O'), ('to', 'TO', 'O'), ('be', 'VB', 'O'), ('killed', 'VBN', 'O'), (',', ',', 'O'), ('or', 'CC', 'O'), ('at', 'IN', 'O'), ('least', 'JJS', 'O'), ('maimed', 'VBN', 'O'), (',', ',', 'O'), ('by', 'IN', 'O'), ('the', 'DT', 'B-LAW'), ('Tax', 'NNP', 'I-LAW'), ('Reform', 'NNP', 'I-LAW'), ('Act', 'NNP', 'I-LAW'), ('of', 'IN', 'O'), ('1986', 'CD', 'B-DATE')]","[('EMPLOYEE LEASING', 'NP', 'LEASING'), ('the Tax Reform Act', 'NP', 'Act')]",none,neutral,"{'neg': 0.209, 'neu': 0.791, 'pos': 0.0, 'compound': -0.6705}"
cool,"Since the middle of August , there have been some signs that the economy has begun to cool off ",17,1,"since the middle of August , there have be some sign that the economy have begin to cool off",SCONJ DET NOUN ADP PROPN PUNCT PRON AUX AUX DET NOUN SCONJ DET NOUN AUX VERB PART VERB ADP,"IN DT NN IN NNP , EX VBP VBN DT NNS IN DT NN VBZ VBN TO VB RP",prep det pobj prep pobj punct expl aux ROOT det attr mark det nsubj aux acl aux xcomp prt,the middle of August,"[('Since', 'IN', 'O'), ('the', 'DT', 'B-DATE'), ('middle', 'NN', 'I-DATE'), ('of', 'IN', 'I-DATE'), ('August', 'NNP', 'I-DATE'), (',', ',', 'O'), ('there', 'EX', 'O'), ('have', 'VBP', 'O'), ('been', 'VBN', 'O'), ('some', 'DT', 'O'), ('signs', 'NNS', 'O'), ('that', 'IN', 'O'), ('the', 'DT', 'O'), ('economy', 'NN', 'O'), ('has', 'VBZ', 'O'), ('begun', 'VBN', 'O'), ('to', 'TO', 'O'), ('cool', 'VB', 'O'), ('off', 'RP', 'O')]","[('the middle', 'NP', 'middle'), ('August', 'NP', 'August'), ('some signs', 'NP', 'signs'), ('the economy', 'NP', 'economy')]",none,neutral,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.3182}"
flood,"But in June 1987 , two doctors affiliated with Ueno Fine Chemical Co. reported that in test - tube studies , dextran sulfate was an effective antiviral agent against AIDS . Almost overnight , desperate American AIDS patients flooded Kowa with demands for the drug ",38,1,"but in June 1987 , two doctor affiliate with Ueno Fine Chemical Co. report that in test - tube study , dextran sulfate be an effective antiviral agent against AIDS . almost overnight , desperate American AIDS patient flood Kowa with demand for the drug",CCONJ ADP PROPN NUM PUNCT NUM NOUN VERB ADP PROPN PROPN PROPN PROPN VERB SCONJ ADP NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN AUX DET ADJ ADJ NOUN ADP PROPN PUNCT ADV ADV PUNCT ADJ PROPN PROPN NOUN VERB PROPN ADP NOUN ADP DET NOUN,"CC IN NNP CD , CD NNS VBN IN NNP NNP NNP NNP VBD IN IN NN HYPH NN NNS , NN NN VBD DT JJ JJ NN IN NNP . RB RB , JJ NNP NNP NNS VBD NNP IN NNS IN DT NN",cc prep pobj nummod punct nummod nsubj acl prep compound compound compound pobj ROOT mark prep compound punct compound pobj punct amod nsubj ccomp det amod amod attr prep pobj punct advmod advmod punct amod amod compound nsubj ROOT dobj prep pobj prep det pobj,June 1987 two Ueno Fine Chemical Co. American Kowa,"[('But', 'CC', 'O'), ('in', 'IN', 'O'), ('June', 'NNP', 'B-DATE'), ('1987', 'CD', 'I-DATE'), (',', ',', 'O'), ('two', 'CD', 'B-CARDINAL'), ('doctors', 'NNS', 'O'), ('affiliated', 'VBN', 'O'), ('with', 'IN', 'O'), ('Ueno', 'NNP', 'B-ORG'), ('Fine', 'NNP', 'I-ORG'), ('Chemical', 'NNP', 'I-ORG'), ('Co.', 'NNP', 'I-ORG'), ('reported', 'VBD', 'O'), ('that', 'IN', 'O'), ('in', 'IN', 'O'), ('test', 'NN', 'O'), ('-', 'HYPH', 'O'), ('tube', 'NN', 'O'), ('studies', 'NNS', 'O'), (',', ',', 'O'), ('dextran', 'NN', 'O'), ('sulfate', 'NN', 'O'), ('was', 'VBD', 'O'), ('an', 'DT', 'O'), ('effective', 'JJ', 'O'), ('antiviral', 'JJ', 'O'), ('agent', 'NN', 'O'), ('against', 'IN', 'O'), ('AIDS', 'NNP', 'O'), ('.', '.', 'O'), ('Almost', 'RB', 'O'), ('overnight', 'RB', 'O'), (',', ',', 'O'), ('desperate', 'JJ', 'O'), ('American', 'NNP', 'B-NORP'), ('AIDS', 'NNP', 'O'), ('patients', 'NNS', 'O'), ('flooded', 'VBD', 'O'), ('Kowa', 'NNP', 'B-ORG'), ('with', 'IN', 'O'), ('demands', 'NNS', 'O'), ('for', 'IN', 'O'), ('the', 'DT', 'O'), ('drug', 'NN', 'O')]","[('June', 'NP', 'June'), ('two doctors', 'NP', 'doctors'), ('Ueno Fine Chemical Co.', 'NP', 'Co.'), ('test - tube studies', 'NP', 'studies'), ('dextran sulfate', 'NP', 'sulfate'), ('an effective antiviral agent', 'NP', 'agent'), ('AIDS', 'NP', 'AIDS'), ('desperate American AIDS patients', 'NP', 'patients'), ('Kowa', 'NP', 'Kowa'), ('demands', 'NP', 'demands'), ('the drug', 'NP', 'drug')]",none,neutral,"{'neg': 0.055, 'neu': 0.806, 'pos': 0.138, 'compound': 0.5883}"
plow,But sometimes there is a loosening of former rigidities : The communists once declared golf a capitalist evil and plowed up courses to plant crops ,19,0,but sometimes there be a loosening of former rigidity : the communist once declare golf a capitalist evil and plow up course to plant crop,CCONJ ADV PRON AUX DET NOUN ADP ADJ NOUN PUNCT DET NOUN ADV VERB NOUN DET ADJ NOUN CCONJ VERB ADP NOUN PART VERB NOUN,CC RB EX VBZ DT NN IN JJ NNS : DT NNS RB VBD NN DT JJ NN CC VBD RP NNS TO VB NNS,cc advmod expl ccomp det attr prep amod pobj punct det nsubj advmod ROOT dobj det amod ccomp cc conj prt dobj aux advcl dobj,,"[('But', 'CC', 'O'), ('sometimes', 'RB', 'O'), ('there', 'EX', 'O'), ('is', 'VBZ', 'O'), ('a', 'DT', 'O'), ('loosening', 'NN', 'O'), ('of', 'IN', 'O'), ('former', 'JJ', 'O'), ('rigidities', 'NNS', 'O'), (':', ':', 'O'), ('The', 'DT', 'O'), ('communists', 'NNS', 'O'), ('once', 'RB', 'O'), ('declared', 'VBD', 'O'), ('golf', 'NN', 'O'), ('a', 'DT', 'O'), ('capitalist', 'JJ', 'O'), ('evil', 'NN', 'O'), ('and', 'CC', 'O'), ('plowed', 'VBD', 'O'), ('up', 'RP', 'O'), ('courses', 'NNS', 'O'), ('to', 'TO', 'O'), ('plant', 'VB', 'O'), ('crops', 'NNS', 'O')]","[('a loosening', 'NP', 'loosening'), ('former rigidities', 'NP', 'rigidities'), ('The communists', 'NP', 'communists'), ('golf', 'NP', 'golf'), ('courses', 'NP', 'courses'), ('crops', 'NP', 'crops')]",none,neutral,"{'neg': 0.29, 'neu': 0.71, 'pos': 0.0, 'compound': -0.8462}"
flourish,"For starters , factoring has flourished because many merchants are so willing to do it for a share of the telemarketer 's proceeds ",5,0,"for starter , factoring have flourish because many merchant be so willing to do -PRON- for a share of the telemarketer 's proceed",ADP NOUN PUNCT NOUN AUX VERB SCONJ ADJ NOUN AUX ADV ADJ PART AUX PRON ADP DET NOUN ADP DET NOUN PART NOUN,"IN NNS , NN VBZ VBN IN JJ NNS VBP RB JJ TO VB PRP IN DT NN IN DT NN POS NNS",prep pobj punct nsubj aux ROOT mark amod nsubj advcl advmod acomp aux xcomp dobj prep det pobj prep det poss case pobj,,"[('For', 'IN', 'O'), ('starters', 'NNS', 'O'), (',', ',', 'O'), ('factoring', 'NN', 'O'), ('has', 'VBZ', 'O'), ('flourished', 'VBN', 'O'), ('because', 'IN', 'O'), ('many', 'JJ', 'O'), ('merchants', 'NNS', 'O'), ('are', 'VBP', 'O'), ('so', 'RB', 'O'), ('willing', 'JJ', 'O'), ('to', 'TO', 'O'), ('do', 'VB', 'O'), ('it', 'PRP', 'O'), ('for', 'IN', 'O'), ('a', 'DT', 'O'), ('share', 'NN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('telemarketer', 'NN', 'O'), (""'s"", 'POS', 'O'), ('proceeds', 'NNS', 'O')]","[('starters', 'NP', 'starters'), ('factoring', 'NP', 'factoring'), ('many merchants', 'NP', 'merchants'), ('it', 'NP', 'it'), ('a share', 'NP', 'share'), (""the telemarketer 's proceeds"", 'NP', 'proceeds')]",none,neutral,"{'neg': 0.0, 'neu': 0.901, 'pos': 0.099, 'compound': 0.296}"
flourish,Stickball -- a street version of baseball that has flourished here since the Depression -- has never been a social climber 's game ,9,1,stickball -- a street version of baseball that have flourish here since the Depression -- have never be a social climber 's game,NOUN PUNCT DET NOUN NOUN ADP NOUN DET AUX VERB ADV SCONJ DET PROPN PUNCT AUX ADV AUX DET ADJ NOUN PART NOUN,NN : DT NN NN IN NN WDT VBZ VBN RB IN DT NNP : VBZ RB VBN DT JJ NN POS NN,nsubj punct det compound appos prep pobj nsubj aux relcl advmod prep det pobj punct aux neg ROOT det amod poss case attr,Depression,"[('Stickball', 'NN', 'O'), ('--', ':', 'O'), ('a', 'DT', 'O'), ('street', 'NN', 'O'), ('version', 'NN', 'O'), ('of', 'IN', 'O'), ('baseball', 'NN', 'O'), ('that', 'WDT', 'O'), ('has', 'VBZ', 'O'), ('flourished', 'VBN', 'O'), ('here', 'RB', 'O'), ('since', 'IN', 'O'), ('the', 'DT', 'O'), ('Depression', 'NNP', 'B-EVENT'), ('--', ':', 'O'), ('has', 'VBZ', 'O'), ('never', 'RB', 'O'), ('been', 'VBN', 'O'), ('a', 'DT', 'O'), ('social', 'JJ', 'O'), ('climber', 'NN', 'O'), (""'s"", 'POS', 'O'), ('game', 'NN', 'O')]","[('Stickball', 'NP', 'Stickball'), ('a street version', 'NP', 'version'), ('baseball', 'NP', 'baseball'), ('the Depression', 'NP', 'Depression'), (""a social climber 's game"", 'NP', 'game')]",none,neutral,"{'neg': 0.156, 'neu': 0.844, 'pos': 0.0, 'compound': -0.5719}"
absorb,"Burt Sugarman , chairman of the cement company , said third - quarter earnings were hurt by unrealized losses on stocks in its investment portfolio of about $ 2 million , and by having to absorb about $ 3.9 million of a $ 6.9 million net loss recently posted by Barris Industries Inc. with no associated tax benefits ",35,0,"Burt Sugarman , chairman of the cement company , say third - quarter earning be hurt by unrealized loss on stock in -PRON- investment portfolio of about $ 2 million , and by have to absorb about $ 3.9 million of a $ 6.9 million net loss recently post by Barris Industries Inc. with no associate tax benefit",PROPN PROPN PUNCT NOUN ADP DET NOUN NOUN PUNCT VERB ADJ PUNCT NOUN NOUN AUX VERB ADP ADJ NOUN ADP NOUN ADP DET NOUN NOUN ADP ADP SYM NUM NUM PUNCT CCONJ ADP VERB PART VERB ADP SYM NUM NUM ADP DET SYM NUM NUM ADJ NOUN ADV VERB ADP PROPN PROPN PROPN ADP DET VERB NOUN NOUN,"NNP NNP , NN IN DT NN NN , VBD JJ HYPH NN NNS VBD VBN IN JJ NNS IN NNS IN PRP$ NN NN IN IN $ CD CD , CC IN VBG TO VB IN $ CD CD IN DT $ CD CD JJ NN RB VBN IN NNP NNP NNP IN DT VBN NN NNS",compound nsubj punct appos prep det compound pobj punct ROOT amod punct compound nsubjpass auxpass ccomp agent amod pobj prep pobj prep poss compound pobj prep advmod quantmod compound pobj punct cc agent pcomp aux xcomp advmod quantmod compound dobj prep det quantmod compound nummod amod pobj advmod acl agent compound compound pobj prep det amod compound pobj,Burt Sugarman third - quarter about $ 2 million about $ 3.9 million $ 6.9 million Barris Industries Inc.,"[('Burt', 'NNP', 'B-PERSON'), ('Sugarman', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('chairman', 'NN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('cement', 'NN', 'O'), ('company', 'NN', 'O'), (',', ',', 'O'), ('said', 'VBD', 'O'), ('third', 'JJ', 'B-DATE'), ('-', 'HYPH', 'I-DATE'), ('quarter', 'NN', 'I-DATE'), ('earnings', 'NNS', 'O'), ('were', 'VBD', 'O'), ('hurt', 'VBN', 'O'), ('by', 'IN', 'O'), ('unrealized', 'JJ', 'O'), ('losses', 'NNS', 'O'), ('on', 'IN', 'O'), ('stocks', 'NNS', 'O'), ('in', 'IN', 'O'), ('its', 'PRP$', 'O'), ('investment', 'NN', 'O'), ('portfolio', 'NN', 'O'), ('of', 'IN', 'O'), ('about', 'IN', 'B-MONEY'), ('$', '$', 'I-MONEY'), ('2', 'CD', 'I-MONEY'), ('million', 'CD', 'I-MONEY'), (',', ',', 'O'), ('and', 'CC', 'O'), ('by', 'IN', 'O'), ('having', 'VBG', 'O'), ('to', 'TO', 'O'), ('absorb', 'VB', 'O'), ('about', 'IN', 'B-MONEY'), ('$', '$', 'I-MONEY'), ('3.9', 'CD', 'I-MONEY'), ('million', 'CD', 'I-MONEY'), ('of', 'IN', 'O'), ('a', 'DT', 'O'), ('$', '$', 'B-MONEY'), ('6.9', 'CD', 'I-MONEY'), ('million', 'CD', 'I-MONEY'), ('net', 'JJ', 'O'), ('loss', 'NN', 'O'), ('recently', 'RB', 'O'), ('posted', 'VBN', 'O'), ('by', 'IN', 'O'), ('Barris', 'NNP', 'B-ORG'), ('Industries', 'NNP', 'I-ORG'), ('Inc.', 'NNP', 'I-ORG'), ('with', 'IN', 'O'), ('no', 'DT', 'O'), ('associated', 'VBN', 'O'), ('tax', 'NN', 'O'), ('benefits', 'NNS', 'O')]","[('Burt Sugarman', 'NP', 'Sugarman'), ('chairman', 'NP', 'chairman'), ('the cement company', 'NP', 'company'), ('third - quarter earnings', 'NP', 'earnings'), ('unrealized losses', 'NP', 'losses'), ('stocks', 'NP', 'stocks'), ('its investment portfolio', 'NP', 'portfolio'), ('a $ 6.9 million net loss', 'NP', 'loss'), ('Barris Industries Inc.', 'NP', 'Inc.'), ('no associated tax benefits', 'NP', 'benefits')]",none,neutral,"{'neg': 0.185, 'neu': 0.769, 'pos': 0.045, 'compound': -0.7906}"
strike,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed ",22,0,"-PRON- be n't surprised that B.A.T want to continue -PRON- push into financial service , or that the big british company would strike while the U.S. dollar be depressed",PRON AUX PART ADJ SCONJ PROPN VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT CCONJ SCONJ DET ADJ ADJ NOUN VERB VERB SCONJ DET PROPN NOUN AUX ADJ,"PRP VBD RB JJ IN NNP VBD TO VB PRP$ NN IN JJ NNS , CC IN DT JJ JJ NN MD VB IN DT NNP NN VBZ JJ",nsubj ROOT neg acomp mark nsubj ccomp aux xcomp poss dobj prep amod pobj punct cc mark det amod amod nsubj aux conj mark det compound nsubj advcl acomp,B.A.T British U.S.,"[('They', 'PRP', 'O'), ('were', 'VBD', 'O'), (""n't"", 'RB', 'O'), ('surprised', 'JJ', 'O'), ('that', 'IN', 'O'), ('B.A.T', 'NNP', 'B-ORG'), ('wanted', 'VBD', 'O'), ('to', 'TO', 'O'), ('continue', 'VB', 'O'), ('its', 'PRP$', 'O'), ('push', 'NN', 'O'), ('into', 'IN', 'O'), ('financial', 'JJ', 'O'), ('services', 'NNS', 'O'), (',', ',', 'O'), ('or', 'CC', 'O'), ('that', 'IN', 'O'), ('the', 'DT', 'O'), ('big', 'JJ', 'O'), ('British', 'JJ', 'B-NORP'), ('company', 'NN', 'O'), ('would', 'MD', 'O'), ('strike', 'VB', 'O'), ('while', 'IN', 'O'), ('the', 'DT', 'O'), ('U.S.', 'NNP', 'B-GPE'), ('dollar', 'NN', 'O'), ('is', 'VBZ', 'O'), ('depressed', 'JJ', 'O')]","[('They', 'NP', 'They'), ('B.A.T', 'NP', 'B.A.T'), ('its push', 'NP', 'push'), ('financial services', 'NP', 'services'), ('the big British company', 'NP', 'company'), ('the U.S. dollar', 'NP', 'dollar')]",none,neutral,"{'neg': 0.205, 'neu': 0.795, 'pos': 0.0, 'compound': -0.6669}"
fly,"The Navy , which began flying the A-6 in 1963 , has 340 in service and is buying more ",5,0,"the Navy , which begin fly the A-6 in 1963 , have 340 in service and be buy more",DET PROPN PUNCT DET VERB VERB DET PROPN ADP NUM PUNCT AUX NUM ADP NOUN CCONJ AUX VERB ADJ,"DT NNP , WDT VBD VBG DT NNP IN CD , VBZ CD IN NN CC VBZ VBG JJR",det nsubj punct nsubj relcl xcomp det dep prep pobj punct ROOT dobj prep pobj cc aux conj dobj,Navy 1963 340,"[('The', 'DT', 'O'), ('Navy', 'NNP', 'B-ORG'), (',', ',', 'O'), ('which', 'WDT', 'O'), ('began', 'VBD', 'O'), ('flying', 'VBG', 'O'), ('the', 'DT', 'O'), ('A-6', 'NNP', 'O'), ('in', 'IN', 'O'), ('1963', 'CD', 'B-DATE'), (',', ',', 'O'), ('has', 'VBZ', 'O'), ('340', 'CD', 'B-CARDINAL'), ('in', 'IN', 'O'), ('service', 'NN', 'O'), ('and', 'CC', 'O'), ('is', 'VBZ', 'O'), ('buying', 'VBG', 'O'), ('more', 'JJR', 'O')]","[('The Navy', 'NP', 'Navy'), ('service', 'NP', 'service')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
attack,"He returned to attack bats , helmets and pitched balls with equal gusto -LRB- he 's in the league 's Top 10 in five offensive categories -RRB- , and gave the club a needed injection of esprit ",3,1,"-PRON- return to attack bat , helmet and pitch ball with equal gusto -LRB- -PRON- be in the league 's Top 10 in five offensive category -rrb- , and give the club a need injection of esprit",PRON VERB ADP NOUN NOUN PUNCT NOUN CCONJ VERB NOUN ADP ADJ NOUN PUNCT PRON AUX ADP DET NOUN PART PROPN NUM ADP NUM ADJ NOUN X PUNCT CCONJ VERB DET NOUN DET VERB NOUN ADP NOUN,"PRP VBD IN NN NNS , NNS CC VBD NNS IN JJ NN . PRP VBZ IN DT NN POS NNP CD IN CD JJ NNS ADD , CC VBD DT NN DT VBN NN IN NN",nsubj ROOT aux advcl dobj punct conj cc conj dobj prep amod pobj punct nsubj ROOT prep det poss case compound pobj prep nummod amod pobj punct punct cc conj det dative det amod dobj prep pobj,10 five,"[('He', 'PRP', 'O'), ('returned', 'VBD', 'O'), ('to', 'IN', 'O'), ('attack', 'NN', 'O'), ('bats', 'NNS', 'O'), (',', ',', 'O'), ('helmets', 'NNS', 'O'), ('and', 'CC', 'O'), ('pitched', 'VBD', 'O'), ('balls', 'NNS', 'O'), ('with', 'IN', 'O'), ('equal', 'JJ', 'O'), ('gusto', 'NN', 'O'), ('-LRB-', '.', 'O'), ('he', 'PRP', 'O'), (""'s"", 'VBZ', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('league', 'NN', 'O'), (""'s"", 'POS', 'O'), ('Top', 'NNP', 'O'), ('10', 'CD', 'B-CARDINAL'), ('in', 'IN', 'O'), ('five', 'CD', 'B-CARDINAL'), ('offensive', 'JJ', 'O'), ('categories', 'NNS', 'O'), ('-RRB-', 'ADD', 'O'), (',', ',', 'O'), ('and', 'CC', 'O'), ('gave', 'VBD', 'O'), ('the', 'DT', 'O'), ('club', 'NN', 'O'), ('a', 'DT', 'O'), ('needed', 'VBN', 'O'), ('injection', 'NN', 'O'), ('of', 'IN', 'O'), ('esprit', 'NN', 'O')]","[('He', 'NP', 'He'), ('bats', 'NP', 'bats'), ('helmets', 'NP', 'helmets'), ('balls', 'NP', 'balls'), ('equal gusto', 'NP', 'gusto'), ('he', 'NP', 'he'), ('five offensive categories', 'NP', 'categories'), ('the club', 'NP', 'club'), ('a needed injection', 'NP', 'injection'), ('esprit', 'NP', 'esprit')]",none,neutral,"{'neg': 0.157, 'neu': 0.797, 'pos': 0.046, 'compound': -0.6486}"
