id,sentence,word,label,predict
clw-fragment01_5_18,"""In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success .""[SEP]""play""[SEP]""VERB""[SEP]""VB""",play,1,1
clw-fragment01_5_23,"""In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success .""[SEP]""determining""[SEP]""VERB""[SEP]""VBG""",determining,0,0
clw-fragment01_6_6,"""Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .""[SEP]""tended""[SEP]""VERB""[SEP]""VBD""",tended,0,0
clw-fragment01_6_20,"""Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .""[SEP]""lacking""[SEP]""VERB""[SEP]""VBG""",lacking,0,0
clw-fragment01_6_22,"""Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .""[SEP]""synthesizing""[SEP]""VERB""[SEP]""VBG""",synthesizing,1,1
clw-fragment01_6_25,"""Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .""[SEP]""provide""[SEP]""VERB""[SEP]""VB""",provide,0,0
clw-fragment01_7_7,"""The few models which have been developed to date may have been correct as far as they go but are clearly incomplete .""[SEP]""developed""[SEP]""VERB""[SEP]""VBN""",developed,0,0
clw-fragment01_7_18,"""The few models which have been developed to date may have been correct as far as they go but are clearly incomplete .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,1
clw-fragment01_8_17,"""For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .""[SEP]""suggested""[SEP]""VERB""[SEP]""VBD""",suggested,0,0
clw-fragment01_8_22,"""For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .""[SEP]""experienced""[SEP]""VERB""[SEP]""VBN""",experienced,0,0
clw-fragment01_8_28,"""For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .""[SEP]""suffering""[SEP]""NOUN""[SEP]""NN""",suffering,0,0
clw-fragment01_8_40,"""For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .""[SEP]""developed""[SEP]""VERB""[SEP]""VBN""",developed,0,0
clw-fragment01_9_12,"""Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .""[SEP]""saw""[SEP]""VERB""[SEP]""VBD""",saw,1,1
clw-fragment01_9_15,"""Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .""[SEP]""providing""[SEP]""VERB""[SEP]""VBG""",providing,0,0
clw-fragment01_9_20,"""Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .""[SEP]""appealing""[SEP]""VERB""[SEP]""VBG""",appealing,1,1
clw-fragment01_9_23,"""Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .""[SEP]""moving""[SEP]""VERB""[SEP]""VBG""",moving,1,1
clw-fragment01_10_9,"""Even if these descriptions are valid they still leave open a number of questions , particularly why the same mechanisms do not operate with girls .""[SEP]""leave""[SEP]""VERB""[SEP]""VB""",leave,1,1
clw-fragment01_10_23,"""Even if these descriptions are valid they still leave open a number of questions , particularly why the same mechanisms do not operate with girls .""[SEP]""operate""[SEP]""VERB""[SEP]""VB""",operate,1,1
clw-fragment01_11_1,"""Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential .""[SEP]""Arising""[SEP]""VERB""[SEP]""VBG""",Arising,1,1
clw-fragment01_11_21,"""Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential .""[SEP]""offer""[SEP]""VERB""[SEP]""VB""",offer,0,1
clw-fragment01_12_3,"""What we know about persons choosing science""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
clw-fragment01_12_6,"""What we know about persons choosing science""[SEP]""choosing""[SEP]""VERB""[SEP]""VBG""",choosing,0,0
clw-fragment01_13_18,"""The evidence for an association between personality characteristics and an interest in science has been more fully reviewed by Head ( 1979 ) .""[SEP]""reviewed""[SEP]""VERB""[SEP]""VBN""",reviewed,0,0
clw-fragment01_14_2,"""We need now only take note of the most salient features .""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
clw-fragment01_14_5,"""We need now only take note of the most salient features .""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,1,1
clw-fragment01_16_23,"""The predominance of males , particularly in the physical sciences and engineering , throughout the Western world can no longer be satisfactorily attributed to cognitive differences , which are too small , nor to institutional factors .""[SEP]""attributed""[SEP]""VERB""[SEP]""VBN""",attributed,0,0
clw-fragment01_17_9,"""Equal opportunity in education and employment has not made science any more popular with women .""[SEP]""made""[SEP]""VERB""[SEP]""VBN""",made,1,1
clw-fragment01_18_10,"""Furthermore , the characteristics of those students who do opt for science show clear sex differences .""[SEP]""opt""[SEP]""VERB""[SEP]""VB""",opt,0,0
clw-fragment01_18_13,"""Furthermore , the characteristics of those students who do opt for science show clear sex differences .""[SEP]""show""[SEP]""PROPN""[SEP]""NNP""",show,1,1
clw-fragment01_19_13,"""Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,0
clw-fragment01_19_19,"""Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .""[SEP]""disliking""[SEP]""VERB""[SEP]""VBG""",disliking,0,1
clw-fragment01_19_29,"""Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .""[SEP]""depending""[SEP]""VERB""[SEP]""VBG""",depending,0,0
clw-fragment01_19_37,"""Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,1,1
clw-fragment01_20_4,"""They will also tend to be authoritarian , conservative and controlled in their thinking .""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,0
clw-fragment01_20_11,"""They will also tend to be authoritarian , conservative and controlled in their thinking .""[SEP]""controlled""[SEP]""VERB""[SEP]""VBN""",controlled,0,1
clw-fragment01_21_5,"""These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,1,1
clw-fragment01_21_12,"""These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .""[SEP]""found""[SEP]""VERB""[SEP]""VBN""",found,1,1
clw-fragment01_21_19,"""These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .""[SEP]""opting""[SEP]""VERB""[SEP]""VBG""",opting,0,0
clw-fragment01_22_2,"""Girls choosing science are not particularly emotionally reticent or rigid in their thinking , although they do seem to have low self-esteem in terms of being socially and sexually attractive .""[SEP]""choosing""[SEP]""VERB""[SEP]""VBG""",choosing,0,0
clw-fragment01_22_18,"""Girls choosing science are not particularly emotionally reticent or rigid in their thinking , although they do seem to have low self-esteem in terms of being socially and sexually attractive .""[SEP]""seem""[SEP]""VERB""[SEP]""VBP""",seem,0,0
clw-fragment01_23_3,"""We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
clw-fragment01_23_18,"""We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers .""[SEP]""attracted""[SEP]""VERB""[SEP]""VBN""",attracted,1,1
clw-fragment01_24_15,"""Thereafter , there is a steady decline of interest in science and this disillusionment extends right through the secondary-school years and into the undergraduate period .""[SEP]""extends""[SEP]""VERB""[SEP]""VBZ""",extends,1,1
clw-fragment01_25_9,"""In contrast , only a minority of girls express an interest in science at any age but there is no obvious swing from science in the middle and late teens .""[SEP]""express""[SEP]""VERB""[SEP]""VB""",express,1,1
clw-fragment01_26_5,"""Some further evidence has come from our use of sentence completion tests with secondary-school pupils as part of our research programme at Chelsea .""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,1,1
clw-fragment01_27_5,"""Analysis of these responses provides further information on sex differences and between those opting for different subjects .""[SEP]""provides""[SEP]""VERB""[SEP]""VBZ""",provides,0,1
clw-fragment01_27_14,"""Analysis of these responses provides further information on sex differences and between those opting for different subjects .""[SEP]""opting""[SEP]""VERB""[SEP]""VBG""",opting,0,0
clw-fragment01_28_13,"""For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .""[SEP]""seem""[SEP]""VERB""[SEP]""VBP""",seem,0,0
clw-fragment01_28_15,"""For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,1,1
clw-fragment01_28_24,"""For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .""[SEP]""seeing""[SEP]""VERB""[SEP]""VBG""",seeing,1,1
clw-fragment01_29_18,"""In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .""[SEP]""produce""[SEP]""VERB""[SEP]""VB""",produce,1,1
clw-fragment01_29_23,"""In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,1
clw-fragment01_29_34,"""In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .""[SEP]""learn""[SEP]""VERB""[SEP]""VB""",learn,0,0
clw-fragment01_29_36,"""In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .""[SEP]""understand""[SEP]""VERB""[SEP]""VB""",understand,0,0
clw-fragment01_29_40,"""In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .""[SEP]""become""[SEP]""VERB""[SEP]""VB""",become,0,0
clw-fragment01_29_49,"""In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .""[SEP]""help""[SEP]""VERB""[SEP]""VB""",help,0,0
clw-fragment01_30_5,"""Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .""[SEP]""asked""[SEP]""VERB""[SEP]""VBN""",asked,0,0
clw-fragment01_30_9,"""Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,1
clw-fragment01_30_11,"""Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .""[SEP]""produce""[SEP]""VERB""[SEP]""VB""",produce,1,1
clw-fragment01_30_23,"""Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,1,1
clw-fragment01_31_5,"""In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .""[SEP]""seem""[SEP]""VERB""[SEP]""VBP""",seem,0,0
clw-fragment01_31_15,"""In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .""[SEP]""showing""[SEP]""VERB""[SEP]""VBG""",showing,1,1
clw-fragment01_31_22,"""In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .""[SEP]""stems""[SEP]""VERB""[SEP]""VBZ""",stems,1,1
clw-fragment01_31_35,"""In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .""[SEP]""felt""[SEP]""VERB""[SEP]""VBD""",felt,1,1
clw-fragment01_32_3,"""Such findings give us some clues about the characteristics of boys and girls of these ages .""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,1,1
clw-fragment01_33_3,"""If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .""[SEP]""compare""[SEP]""VERB""[SEP]""VB""",compare,0,0
clw-fragment01_33_11,"""If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .""[SEP]""opt""[SEP]""VERB""[SEP]""VB""",opt,0,0
clw-fragment01_33_19,"""If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .""[SEP]""find""[SEP]""VERB""[SEP]""VB""",find,1,1
clw-fragment01_34_5,"""For example , they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’ .""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,1,1
clw-fragment01_34_14,"""For example , they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’ .""[SEP]""punished""[SEP]""VERB""[SEP]""VBN""",punished,0,0
clw-fragment01_34_23,"""For example , they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’ .""[SEP]""deserves""[SEP]""VERB""[SEP]""VBZ""",deserves,0,1
clw-fragment01_35_11,"""To the sentence stem ‘ When a child will not join in group activities … ’ , these boys gave responses like ‘ he is selfish ’ , ‘ he must be stupid ’ , ‘ he deserves to be unpopular ’ .""[SEP]""join""[SEP]""VERB""[SEP]""VB""",join,1,0
clw-fragment01_35_20,"""To the sentence stem ‘ When a child will not join in group activities … ’ , these boys gave responses like ‘ he is selfish ’ , ‘ he must be stupid ’ , ‘ he deserves to be unpopular ’ .""[SEP]""gave""[SEP]""VERB""[SEP]""VBD""",gave,1,1
clw-fragment01_35_38,"""To the sentence stem ‘ When a child will not join in group activities … ’ , these boys gave responses like ‘ he is selfish ’ , ‘ he must be stupid ’ , ‘ he deserves to be unpopular ’ .""[SEP]""deserves""[SEP]""VERB""[SEP]""VBZ""",deserves,0,0
clw-fragment01_36_9,"""In contrast , other boys and most girls pondered the possible causes and ways of integrating the child into the group .""[SEP]""pondered""[SEP]""VERB""[SEP]""VBN""",pondered,0,1
clw-fragment01_36_16,"""In contrast , other boys and most girls pondered the possible causes and ways of integrating the child into the group .""[SEP]""integrating""[SEP]""VERB""[SEP]""VBG""",integrating,0,0
clw-fragment01_37_4,"""The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .""[SEP]""seemed""[SEP]""VERB""[SEP]""VBD""",seemed,0,0
clw-fragment01_37_6,"""The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .""[SEP]""possess""[SEP]""VERB""[SEP]""VBP""",possess,1,1
clw-fragment01_37_13,"""The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .""[SEP]""offered""[SEP]""VERB""[SEP]""VBN""",offered,0,1
clw-fragment01_38_6,"""It was this evidence which suggested the possible model for subject choice in terms of ego-identity achievement .""[SEP]""suggested""[SEP]""VERB""[SEP]""VBD""",suggested,1,1
clw-fragment01_40_5,"""This model was originally postulated by Erikson ( 1965 ) and then developed by Marcia ( 1966 and 1976 ) .""[SEP]""postulated""[SEP]""VERB""[SEP]""VBN""",postulated,0,1
clw-fragment01_40_13,"""This model was originally postulated by Erikson ( 1965 ) and then developed by Marcia ( 1966 and 1976 ) .""[SEP]""developed""[SEP]""VERB""[SEP]""VBN""",developed,0,0
clw-fragment01_41_2,"""Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .""[SEP]""suggests""[SEP]""VERB""[SEP]""VBZ""",suggests,1,0
clw-fragment01_41_11,"""Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .""[SEP]""faces""[SEP]""VERB""[SEP]""VBZ""",faces,1,1
clw-fragment01_41_17,"""Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .""[SEP]""needs""[SEP]""NOUN""[SEP]""NNS""",needs,0,0
clw-fragment01_41_20,"""Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .""[SEP]""resolved""[SEP]""VERB""[SEP]""VBN""",resolved,0,1
clw-fragment01_41_22,"""Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .""[SEP]""moving""[SEP]""VERB""[SEP]""VBG""",moving,1,1
clw-fragment01_44_9,"""By the end of adolescence he or she needs to make choices about career , life-style , personal relationships and ideologies .""[SEP]""needs""[SEP]""NOUN""[SEP]""NNS""",needs,0,0
clw-fragment01_44_11,"""By the end of adolescence he or she needs to make choices about career , life-style , personal relationships and ideologies .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
clw-fragment01_45_7,"""The ego-identity of that person is shaped by these choices .""[SEP]""shaped""[SEP]""VERB""[SEP]""VBN""",shaped,1,1
clw-fragment01_46_4,"""Erikson does not suggest that the development of an ego-identity is a once-and-for-all issue .""[SEP]""suggest""[SEP]""VERB""[SEP]""VBP""",suggest,0,0
clw-fragment01_47_5,"""Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .""[SEP]""arise""[SEP]""VERB""[SEP]""VB""",arise,1,1
clw-fragment01_47_20,"""Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .""[SEP]""occur""[SEP]""VERB""[SEP]""VBP""",occur,0,0
clw-fragment01_48_11,"""Nevertheless , adolescence is the time when ego-identity development inevitably dominates the personal development of the individual for a while .""[SEP]""dominates""[SEP]""VERB""[SEP]""VBZ""",dominates,1,1
clw-fragment01_49_8,"""The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
clw-fragment01_49_10,"""The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .""[SEP]""achieve""[SEP]""VERB""[SEP]""VB""",achieve,0,0
clw-fragment01_51_6,"""In this article we are concerned with ego-identity achievement in respect to career .""[SEP]""concerned""[SEP]""ADJ""[SEP]""JJ""",concerned,0,0
clw-fragment01_52_3,"""Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,1,1
clw-fragment01_52_11,"""Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .""[SEP]""suggests""[SEP]""VERB""[SEP]""VBZ""",suggests,0,0
clw-fragment01_52_14,"""Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,1,1
clw-fragment01_52_24,"""Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .""[SEP]""achieved""[SEP]""VERB""[SEP]""VBN""",achieved,0,0
clw-fragment01_52_30,"""Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .""[SEP]""involved""[SEP]""VERB""[SEP]""VBN""",involved,0,0
clw-fragment01_53_5,"""Crisis in this context describes a period of intensive self-examination in which one 's beliefs and values are re-examined .""[SEP]""describes""[SEP]""VERB""[SEP]""VBZ""",describes,1,1
clw-fragment01_53_19,"""Crisis in this context describes a period of intensive self-examination in which one 's beliefs and values are re-examined .""[SEP]""re-examined""[SEP]""VERB""[SEP]""VBG""",re-examined,0,0
clw-fragment01_54_2,"""Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world .""[SEP]""means""[SEP]""VERB""[SEP]""VBZ""",means,1,1
clw-fragment01_54_7,"""Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world .""[SEP]""acquired""[SEP]""VERB""[SEP]""VBN""",acquired,1,1
clw-fragment01_55_3,"""Figure 16.1 indicates a number of possible routes to ego-identity achievements .""[SEP]""indicates""[SEP]""VERB""[SEP]""VBZ""",indicates,1,1
clw-fragment01_56_4,"""A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .""[SEP]""undergo""[SEP]""VERB""[SEP]""VB""",undergo,0,1
clw-fragment01_56_18,"""A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .""[SEP]""undergo""[SEP]""VERB""[SEP]""VB""",undergo,0,1
clw-fragment01_56_32,"""A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,1
clw-fragment01_56_40,"""A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .""[SEP]""known""[SEP]""VERB""[SEP]""VBN""",known,0,0
clw-fragment01_56_45,"""A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .""[SEP]""acquiring""[SEP]""VERB""[SEP]""VBG""",acquiring,1,1
clw-fragment01_56_52,"""A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .""[SEP]""achieved""[SEP]""VERB""[SEP]""VBN""",achieved,0,0
clw-fragment01_57_16,"""A further possibility is that the individual may , at least for a time , hold onto beliefs and values taken without question from others , for example parents , teachers , peers .""[SEP]""hold""[SEP]""VERB""[SEP]""VB""",hold,1,1
clw-fragment01_57_21,"""A further possibility is that the individual may , at least for a time , hold onto beliefs and values taken without question from others , for example parents , teachers , peers .""[SEP]""taken""[SEP]""VERB""[SEP]""VBN""",taken,1,1
clw-fragment01_58_4,"""This condition is known as foreclosure .""[SEP]""known""[SEP]""VERB""[SEP]""VBN""",known,0,0
clw-fragment01_59_7,"""Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .""[SEP]""face""[SEP]""NOUN""[SEP]""NN""",face,0,1
clw-fragment01_59_19,"""Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .""[SEP]""achieve""[SEP]""VERB""[SEP]""VB""",achieve,0,0
clw-fragment01_59_28,"""Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .""[SEP]""offer""[SEP]""VERB""[SEP]""VB""",offer,1,1
clw-fragment01_59_36,"""Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .""[SEP]""postpone""[SEP]""VERB""[SEP]""VB""",postpone,0,0
clw-fragment01_59_42,"""Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .""[SEP]""clinging""[SEP]""VERB""[SEP]""VBG""",clinging,1,1
clw-fragment01_61_4,"""We can now make the link between this model of adolescent development and subject choice in schools .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
clw-fragment01_63_7,"""The physical sciences in particular , offer a conventional career choice which is likely to win approval from parents , teachers and peers .""[SEP]""offer""[SEP]""VERB""[SEP]""VB""",offer,1,1
clw-fragment01_63_16,"""The physical sciences in particular , offer a conventional career choice which is likely to win approval from parents , teachers and peers .""[SEP]""win""[SEP]""PROPN""[SEP]""NNP""",win,1,1
clw-fragment01_64_3,"""They will tend to regard the overt expression of emotions , including much such expression in the arts , as being soft and feminine .""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,1
clw-fragment01_64_5,"""They will tend to regard the overt expression of emotions , including much such expression in the arts , as being soft and feminine .""[SEP]""regard""[SEP]""NOUN""[SEP]""NN""",regard,1,1
clw-fragment01_64_12,"""They will tend to regard the overt expression of emotions , including much such expression in the arts , as being soft and feminine .""[SEP]""including""[SEP]""VERB""[SEP]""VBG""",including,0,1
clw-fragment01_65_8,"""Science , with its masculine image , makes little emotional demand on an individual and seems to offer clear , precise answers to problems .""[SEP]""makes""[SEP]""VERB""[SEP]""VBZ""",makes,1,1
clw-fragment01_65_16,"""Science , with its masculine image , makes little emotional demand on an individual and seems to offer clear , precise answers to problems .""[SEP]""seems""[SEP]""VERB""[SEP]""VBZ""",seems,0,0
clw-fragment01_65_18,"""Science , with its masculine image , makes little emotional demand on an individual and seems to offer clear , precise answers to problems .""[SEP]""offer""[SEP]""VERB""[SEP]""VB""",offer,1,1
clw-fragment01_66_1,"""Opting for science will permit and possibly reinforce emotional reticence .""[SEP]""Opting""[SEP]""VERB""[SEP]""VBG""",Opting,0,0
clw-fragment01_66_5,"""Opting for science will permit and possibly reinforce emotional reticence .""[SEP]""permit""[SEP]""NOUN""[SEP]""NN""",permit,1,1
