id,sentence,word,label,predict
clw-fragment01_7_7,The few models which have been developed to date may have been correct as far as they go but are clearly incomplete .,developed,0,0
clw-fragment01_7_18,The few models which have been developed to date may have been correct as far as they go but are clearly incomplete .,go,1,1
clw-fragment01_8_17,"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .",suggested,0,0
clw-fragment01_8_22,"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .",experienced,0,0
clw-fragment01_8_28,"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .",suffering,0,0
clw-fragment01_8_40,"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .",developed,0,0
clw-fragment01_9_12,Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,saw,1,1
clw-fragment01_9_15,Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,providing,0,0
clw-fragment01_9_20,Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,appealing,1,1
clw-fragment01_9_23,Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,moving,1,1
clw-fragment01_10_9,"Even if these descriptions are valid they still leave open a number of questions , particularly why the same mechanisms do not operate with girls .",leave,1,1
clw-fragment01_10_23,"Even if these descriptions are valid they still leave open a number of questions , particularly why the same mechanisms do not operate with girls .",operate,1,1
clw-fragment01_11_1,Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential .,Arising,1,0
clw-fragment01_11_21,Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential .,offer,0,0
clw-fragment01_12_3,What we know about persons choosing science,know,0,0
clw-fragment01_12_6,What we know about persons choosing science,choosing,0,0
clw-fragment01_13_18,The evidence for an association between personality characteristics and an interest in science has been more fully reviewed by Head ( 1979 ) .,reviewed,0,0
clw-fragment01_14_2,We need now only take note of the most salient features .,need,0,0
clw-fragment01_14_5,We need now only take note of the most salient features .,take,1,1
clw-fragment01_16_23,"The predominance of males , particularly in the physical sciences and engineering , throughout the Western world can no longer be satisfactorily attributed to cognitive differences , which are too small , nor to institutional factors .",attributed,0,0
clw-fragment01_17_9,Equal opportunity in education and employment has not made science any more popular with women .,made,1,1
clw-fragment01_18_10,"Furthermore , the characteristics of those students who do opt for science show clear sex differences .",opt,0,1
clw-fragment01_18_13,"Furthermore , the characteristics of those students who do opt for science show clear sex differences .",show,1,1
clw-fragment01_19_13,"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .",tend,0,0
clw-fragment01_19_19,"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .",disliking,0,0
clw-fragment01_19_29,"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .",depending,0,0
clw-fragment01_19_37,"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .",take,1,1
clw-fragment01_20_4,"They will also tend to be authoritarian , conservative and controlled in their thinking .",tend,0,0
clw-fragment01_20_11,"They will also tend to be authoritarian , conservative and controlled in their thinking .",controlled,0,1
clw-fragment01_21_5,These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .,seen,1,1
clw-fragment01_21_12,These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .,found,1,1
clw-fragment01_21_19,These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .,opting,0,0
clw-fragment01_22_2,"Girls choosing science are not particularly emotionally reticent or rigid in their thinking , although they do seem to have low self-esteem in terms of being socially and sexually attractive .",choosing,0,0
clw-fragment01_22_18,"Girls choosing science are not particularly emotionally reticent or rigid in their thinking , although they do seem to have low self-esteem in terms of being socially and sexually attractive .",seem,0,0
clw-fragment01_23_3,We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers .,know,0,0
clw-fragment01_23_18,We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers .,attracted,1,1
clw-fragment01_24_15,"Thereafter , there is a steady decline of interest in science and this disillusionment extends right through the secondary-school years and into the undergraduate period .",extends,1,1
clw-fragment01_25_9,"In contrast , only a minority of girls express an interest in science at any age but there is no obvious swing from science in the middle and late teens .",express,1,1
clw-fragment01_26_5,Some further evidence has come from our use of sentence completion tests with secondary-school pupils as part of our research programme at Chelsea .,come,1,1
clw-fragment01_27_5,Analysis of these responses provides further information on sex differences and between those opting for different subjects .,provides,0,0
clw-fragment01_27_14,Analysis of these responses provides further information on sex differences and between those opting for different subjects .,opting,0,0
clw-fragment01_28_13,"For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .",seem,0,0
clw-fragment01_28_15,"For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .",take,1,1
clw-fragment01_28_24,"For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .",seeing,1,0
clw-fragment01_29_18,"In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .",produce,1,1
clw-fragment01_29_23,"In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .",go,1,1
clw-fragment01_29_34,"In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .",learn,0,0
clw-fragment01_29_36,"In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .",understand,0,0
clw-fragment01_29_40,"In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .",become,0,0
clw-fragment01_29_49,"In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .",help,0,0
clw-fragment01_30_5,"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .",asked,0,0
clw-fragment01_30_9,"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .",tend,0,0
clw-fragment01_30_11,"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .",produce,1,1
clw-fragment01_30_23,"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .",seen,1,1
clw-fragment01_31_5,"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .",seem,0,0
clw-fragment01_31_15,"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .",showing,1,1
clw-fragment01_31_22,"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .",stems,1,1
clw-fragment01_31_35,"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .",felt,1,1
clw-fragment01_32_3,Such findings give us some clues about the characteristics of boys and girls of these ages .,give,1,1
clw-fragment01_33_3,"If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .",compare,0,0
clw-fragment01_33_11,"If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .",opt,0,0
clw-fragment01_33_19,"If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .",find,1,1
clw-fragment01_34_5,"For example , they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’ .",take,1,1
clw-fragment01_34_14,"For example , they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’ .",punished,0,0
clw-fragment01_34_23,"For example , they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’ .",deserves,0,0
clw-fragment01_35_11,"To the sentence stem ‘ When a child will not join in group activities … ’ , these boys gave responses like ‘ he is selfish ’ , ‘ he must be stupid ’ , ‘ he deserves to be unpopular ’ .",join,1,0
clw-fragment01_35_20,"To the sentence stem ‘ When a child will not join in group activities … ’ , these boys gave responses like ‘ he is selfish ’ , ‘ he must be stupid ’ , ‘ he deserves to be unpopular ’ .",gave,1,1
clw-fragment01_35_38,"To the sentence stem ‘ When a child will not join in group activities … ’ , these boys gave responses like ‘ he is selfish ’ , ‘ he must be stupid ’ , ‘ he deserves to be unpopular ’ .",deserves,0,0
clw-fragment01_36_9,"In contrast , other boys and most girls pondered the possible causes and ways of integrating the child into the group .",pondered,0,0
clw-fragment01_36_16,"In contrast , other boys and most girls pondered the possible causes and ways of integrating the child into the group .",integrating,0,0
clw-fragment01_37_4,"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .",seemed,0,0
clw-fragment01_37_6,"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .",possess,1,1
clw-fragment01_37_13,"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .",offered,0,1
clw-fragment01_38_6,It was this evidence which suggested the possible model for subject choice in terms of ego-identity achievement .,suggested,1,1
clw-fragment01_40_5,This model was originally postulated by Erikson ( 1965 ) and then developed by Marcia ( 1966 and 1976 ) .,postulated,0,0
clw-fragment01_40_13,This model was originally postulated by Erikson ( 1965 ) and then developed by Marcia ( 1966 and 1976 ) .,developed,0,0
clw-fragment01_41_2,Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,suggests,1,0
clw-fragment01_41_11,Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,faces,1,1
clw-fragment01_41_17,Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,needs,0,0
clw-fragment01_41_20,Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,resolved,0,0
clw-fragment01_41_22,Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,moving,1,1
clw-fragment01_44_9,"By the end of adolescence he or she needs to make choices about career , life-style , personal relationships and ideologies .",needs,0,0
clw-fragment01_44_11,"By the end of adolescence he or she needs to make choices about career , life-style , personal relationships and ideologies .",make,1,1
clw-fragment01_45_7,The ego-identity of that person is shaped by these choices .,shaped,1,1
clw-fragment01_46_4,Erikson does not suggest that the development of an ego-identity is a once-and-for-all issue .,suggest,0,0
clw-fragment01_47_5,"Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .",arise,1,1
clw-fragment01_47_20,"Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .",occur,0,0
clw-fragment01_48_11,"Nevertheless , adolescence is the time when ego-identity development inevitably dominates the personal development of the individual for a while .",dominates,1,1
clw-fragment01_49_8,"The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .",need,0,0
clw-fragment01_49_10,"The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .",achieve,0,0
clw-fragment01_51_6,In this article we are concerned with ego-identity achievement in respect to career .,concerned,0,0
clw-fragment01_52_3,"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",put,1,1
clw-fragment01_52_11,"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",suggests,0,0
clw-fragment01_52_14,"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",going,1,1
clw-fragment01_52_24,"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",achieved,0,0
clw-fragment01_52_30,"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",involved,0,0
clw-fragment01_53_5,Crisis in this context describes a period of intensive self-examination in which one 's beliefs and values are re-examined .,describes,1,1
clw-fragment01_53_19,Crisis in this context describes a period of intensive self-examination in which one 's beliefs and values are re-examined .,re-examined,0,0
clw-fragment01_54_2,Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world .,means,1,1
clw-fragment01_54_7,Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world .,acquired,1,1
clw-fragment01_55_3,Figure 16.1 indicates a number of possible routes to ego-identity achievements .,indicates,1,1
clw-fragment01_56_4,"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",undergo,0,1
clw-fragment01_56_18,"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",undergo,0,1
clw-fragment01_56_32,"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",tend,0,0
clw-fragment01_56_40,"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",known,0,0
clw-fragment01_56_45,"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",acquiring,1,1
clw-fragment01_56_52,"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .",achieved,0,0
clw-fragment01_57_16,"A further possibility is that the individual may , at least for a time , hold onto beliefs and values taken without question from others , for example parents , teachers , peers .",hold,1,1
clw-fragment01_57_21,"A further possibility is that the individual may , at least for a time , hold onto beliefs and values taken without question from others , for example parents , teachers , peers .",taken,1,1
clw-fragment01_58_4,This condition is known as foreclosure .,known,0,0
clw-fragment01_59_7,"Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .",face,0,1
clw-fragment01_59_19,"Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .",achieve,0,1
clw-fragment01_59_28,"Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .",offer,1,1
clw-fragment01_59_36,"Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .",postpone,0,0
clw-fragment01_59_42,"Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .",clinging,1,1
clw-fragment01_61_4,We can now make the link between this model of adolescent development and subject choice in schools .,make,1,1
clw-fragment01_63_7,"The physical sciences in particular , offer a conventional career choice which is likely to win approval from parents , teachers and peers .",offer,1,0
clw-fragment01_63_16,"The physical sciences in particular , offer a conventional career choice which is likely to win approval from parents , teachers and peers .",win,1,1
clw-fragment01_64_3,"They will tend to regard the overt expression of emotions , including much such expression in the arts , as being soft and feminine .",tend,0,0
clw-fragment01_64_5,"They will tend to regard the overt expression of emotions , including much such expression in the arts , as being soft and feminine .",regard,1,1
clw-fragment01_64_12,"They will tend to regard the overt expression of emotions , including much such expression in the arts , as being soft and feminine .",including,0,0
clw-fragment01_65_8,"Science , with its masculine image , makes little emotional demand on an individual and seems to offer clear , precise answers to problems .",makes,1,1
clw-fragment01_65_16,"Science , with its masculine image , makes little emotional demand on an individual and seems to offer clear , precise answers to problems .",seems,0,0
clw-fragment01_65_18,"Science , with its masculine image , makes little emotional demand on an individual and seems to offer clear , precise answers to problems .",offer,1,1
clw-fragment01_66_1,Opting for science will permit and possibly reinforce emotional reticence .,Opting,0,0
clw-fragment01_66_5,Opting for science will permit and possibly reinforce emotional reticence .,permit,1,1
clw-fragment01_66_8,Opting for science will permit and possibly reinforce emotional reticence .,reinforce,1,1
clw-fragment01_68_6,"There is evidence that girls tend to be socialized into adult roles more through their potential of becoming a mother and housewife than through their career ( Douvan and Adelson , 1966 ) .",tend,0,0
clw-fragment01_68_9,"There is evidence that girls tend to be socialized into adult roles more through their potential of becoming a mother and housewife than through their career ( Douvan and Adelson , 1966 ) .",socialized,0,0
clw-fragment01_68_18,"There is evidence that girls tend to be socialized into adult roles more through their potential of becoming a mother and housewife than through their career ( Douvan and Adelson , 1966 ) .",becoming,0,0
clw-fragment01_69_6,"Furthermore , these girls will tend to go into a career with a feminine image , one which already attracts many girls .",tend,0,0
clw-fragment01_69_8,"Furthermore , these girls will tend to go into a career with a feminine image , one which already attracts many girls .",go,1,1
clw-fragment01_69_20,"Furthermore , these girls will tend to go into a career with a feminine image , one which already attracts many girls .",attracts,1,1
clw-fragment01_70_11,"Consequently , very few girls at the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so from their parents and their school .",enter,1,1
clw-fragment01_70_15,"Consequently , very few girls at the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so from their parents and their school .",receive,0,0
clw-fragment01_71_13,Neither boys nor girls at the moratorium stage are likely to be attracted to the science that is usually presented in our schools .,attracted,1,1
clw-fragment01_71_20,Neither boys nor girls at the moratorium stage are likely to be attracted to the science that is usually presented in our schools .,presented,1,1
clw-fragment01_72_12,"They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .",concerned,0,0
clw-fragment01_72_33,"They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .",emerging,0,1
clw-fragment01_72_46,"They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .",seen,1,0
clw-fragment01_72_54,"They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .",contribute,1,0
clw-fragment01_73_5,"Science , somehow , seems to be scarcely relevant to the most important issues in our life .",seems,0,0
clw-fragment01_74_13,A proportion of both boys and girls at ego-identity achievement stage will choose science .,choose,1,0
clw-fragment01_75_6,"In fact , most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice .",entering,1,1
clw-fragment01_75_16,"In fact , most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice .",need,0,0
clw-fragment01_75_24,"In fact , most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice .",make,1,1
clw-fragment01_76_10,"However , only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school .",reached,1,1
clw-fragment01_76_23,"However , only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school .",make,1,1
clw-fragment01_77_3,This model seems to explain our observations .,seems,0,0
clw-fragment01_77_5,This model seems to explain our observations .,explain,1,0
clw-fragment01_78_15,"A large number of boys , particularly at the foreclosure stage , are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis .",attracted,1,1
clw-fragment01_78_29,"A large number of boys , particularly at the foreclosure stage , are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis .",undergo,0,1
clw-fragment01_79_10,"The preponderance of boys at the foreclosure stage will yield the rigid , authoritarian attitudes often associated with scientists .",yield,1,1
clw-fragment01_79_17,"The preponderance of boys at the foreclosure stage will yield the rigid , authoritarian attitudes often associated with scientists .",associated,0,0
clw-fragment01_80_5,The few girls who enter science will not usually show these foreclosure characteristics .,enter,1,1
clw-fragment01_80_10,The few girls who enter science will not usually show these foreclosure characteristics .,show,0,1
clw-fragment01_82_7,The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,linking,1,1
clw-fragment01_82_16,The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,allows,1,1
clw-fragment01_82_19,The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,make,1,1
clw-fragment01_82_25,The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,react,1,1
clw-fragment01_83_3,We can consider three possible changes :,consider,1,1
clw-fragment01_85_1,Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13–16 age range .,Delaying,0,0
clw-fragment01_85_9,Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13–16 age range .,asking,0,1
clw-fragment01_85_12,Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13–16 age range .,make,1,1
clw-fragment01_86_6,These decisions can only be reversed with great difficulty .,reversed,1,1
clw-fragment01_87_4,What effect would delaying the choice make ?,delaying,0,0
clw-fragment01_87_7,What effect would delaying the choice make ?,make,1,1
clw-fragment01_88_15,"In the development through the years of adolescence the number of foreclosure pupils will diminish , hence the recruitment of boys into science would be cut .",diminish,0,0
clw-fragment01_88_26,"In the development through the years of adolescence the number of foreclosure pupils will diminish , hence the recruitment of boys into science would be cut .",cut,1,1
clw-fragment01_89_7,More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science .,reached,1,1
clw-fragment01_89_18,More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science .,go,1,1
clw-fragment01_90_12,"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .",choosing,0,0
clw-fragment01_90_20,"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .",choose,0,0
clw-fragment01_90_26,"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .",stay,1,1
clw-fragment01_90_33,"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .",possess,0,1
clw-fragment01_91_6,The quantitative loss would be met by a qualitative improvement .,met,1,1
clw-fragment01_93_1,"Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .",Giving,1,1
clw-fragment01_93_11,"Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .",argued,0,0
clw-fragment01_93_18,"Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .",showing,1,1
clw-fragment01_94_8,What effect would a deliberate attempt to change this image have ?,change,1,1
clw-fragment01_95_3,It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase .,make,1,1
clw-fragment01_95_13,It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase .,accept,0,0
clw-fragment01_95_18,It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase .,increase,0,0
clw-fragment01_96_9,"Some of these girls might , however , drift away again when they reach their crisis period .",drift,1,0
clw-fragment01_96_14,"Some of these girls might , however , drift away again when they reach their crisis period .",reach,1,1
clw-fragment01_97_14,"Unless the change in image was immense , boys would probably not be affected , science would still be an obvious , acceptable choice for a boy .",affected,0,0
clw-fragment01_100_1,"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .",Emphasizing,1,0
clw-fragment01_100_10,"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .",obtain,0,0
clw-fragment01_100_25,"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .",possessing,1,0
clw-fragment01_100_35,"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .",make,1,1
clw-fragment01_101_7,In that event science must be seen to be relevant to the issues which concern them .,seen,1,0
clw-fragment01_101_15,In that event science must be seen to be relevant to the issues which concern them .,concern,0,0
clw-fragment01_102_8,The probable implication is that science would need to be presented in the context of the needs of society and individuals .,need,0,0
clw-fragment01_102_11,The probable implication is that science would need to be presented in the context of the needs of society and individuals .,presented,1,0
clw-fragment01_103_5,"Probably a case-study approach involving the application of science , and the interaction with other disciplines , would be needed .",involving,0,0
clw-fragment01_103_20,"Probably a case-study approach involving the application of science , and the interaction with other disciplines , would be needed .",needed,0,0
clw-fragment01_104_11,Our knowledge about the girls ' concern with personal relationships suggests that the introduction of some elements of the social sciences into the case studies might prove attractive .,suggests,1,1
clw-fragment01_104_27,Our knowledge about the girls ' concern with personal relationships suggests that the introduction of some elements of the social sciences into the case studies might prove attractive .,prove,0,0
