id,sentence,word,label,predict
b17-fragment02_202_39,""" Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build ""[SEP]""build""[SEP]""VERB""[SEP]""VB""",build,0,0
b17-fragment02_202_42,""" a chunky ""[SEP]""chunky""[SEP]""ADJ""[SEP]""JJ""",chunky,0,0
b17-fragment02_202_44,""" muscular ""[SEP]""muscular""[SEP]""ADJ""[SEP]""JJ""",muscular,0,0
b17-fragment02_202_46,""" compared with non-delinquent boys .""[SEP]""compared""[SEP]""VERB""[SEP]""VBN""",compared,0,0
b17-fragment02_202_48,""" compared with non-delinquent boys .""[SEP]""non-delinquent""[SEP]""ADJ""[SEP]""JJ""",non-delinquent,0,0
b17-fragment02_202_49,""" Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build ""[SEP]""boys""[SEP]""NOUN""[SEP]""NNS""",boys,0,0
b17-fragment02_203_1,"""However ""[SEP]""However""[SEP]""ADV""[SEP]""RB""",However,0,0
b17-fragment02_203_4,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""fact""[SEP]""NOUN""[SEP]""NN""",fact,0,0
b17-fragment02_203_7,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""study""[SEP]""NOUN""[SEP]""NN""",study,0,0
b17-fragment02_203_9,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""restricted""[SEP]""VERB""[SEP]""VBN""",restricted,1,0
b17-fragment02_203_11,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""institutionalised""[SEP]""ADJ""[SEP]""JJ""",institutionalised,0,0
b17-fragment02_203_12,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""delinquents""[SEP]""NOUN""[SEP]""NNS""",delinquents,0,0
b17-fragment02_203_13,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""limits""[SEP]""NOUN""[SEP]""NNS""",limits,0,1
b17-fragment02_203_15,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""validity""[SEP]""NOUN""[SEP]""NN""",validity,0,0
b17-fragment02_203_18,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""association""[SEP]""PROPN""[SEP]""NNP""",association,1,0
b17-fragment02_203_20,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""body""[SEP]""NOUN""[SEP]""NN""",body,0,0
b17-fragment02_203_21,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""build""[SEP]""VERB""[SEP]""VB""",build,0,0
b17-fragment02_203_23,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""crime""[SEP]""NOUN""[SEP]""NN""",crime,0,0
b17-fragment02_203_25,""" the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .""[SEP]""delinquency""[SEP]""NOUN""[SEP]""NN""",delinquency,0,0
b17-fragment02_204_5,"""It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .""[SEP]""tougher-looking""[SEP]""ADJ""[SEP]""JJR""",tougher-looking,1,1
b17-fragment02_204_6,"""It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .""[SEP]""delinquents""[SEP]""NOUN""[SEP]""NNS""",delinquents,0,0
b17-fragment02_204_9,"""It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .""[SEP]""liable""[SEP]""ADJ""[SEP]""JJ""",liable,0,1
b17-fragment02_204_12,"""It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,1,0
b17-fragment02_204_13,"""It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .""[SEP]""away""[SEP]""ADV""[SEP]""RB""",away,1,0
b17-fragment02_204_15,"""It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .""[SEP]""fragile""[SEP]""ADJ""[SEP]""JJ""",fragile,1,1
b17-fragment02_204_16,"""It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .""[SEP]""looking""[SEP]""VERB""[SEP]""VBG""",looking,0,0
b17-fragment02_204_17,"""It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .""[SEP]""ones""[SEP]""NOUN""[SEP]""NNS""",ones,0,0
b17-fragment02_205_1,"""Furthermore ""[SEP]""Furthermore""[SEP]""ADV""[SEP]""RB""",Furthermore,0,0
b17-fragment02_205_6,""" it has been found that the association between delinquency on the one hand and height ""[SEP]""found""[SEP]""VERB""[SEP]""VBN""",found,1,1
b17-fragment02_205_9,""" it has been found that the association between delinquency on the one hand and height ""[SEP]""association""[SEP]""PROPN""[SEP]""NNP""",association,1,0
b17-fragment02_205_11,""" it has been found that the association between delinquency on the one hand and height ""[SEP]""delinquency""[SEP]""NOUN""[SEP]""NN""",delinquency,0,0
b17-fragment02_205_15,""" it has been found that the association between delinquency on the one hand and height ""[SEP]""hand""[SEP]""NOUN""[SEP]""NN""",hand,1,1
b17-fragment02_205_17,""" it has been found that the association between delinquency on the one hand and height ""[SEP]""height""[SEP]""NOUN""[SEP]""NN""",height,0,0
b17-fragment02_205_19,""" weight and physique on the other is greatly reduced once social ""[SEP]""weight""[SEP]""NOUN""[SEP]""NN""",weight,0,0
b17-fragment02_205_21,""" weight and physique on the other is greatly reduced once social ""[SEP]""physique""[SEP]""PROPN""[SEP]""NNP""",physique,0,0
b17-fragment02_205_26,""" weight and physique on the other is greatly reduced once social ""[SEP]""greatly""[SEP]""ADV""[SEP]""RB""",greatly,0,0
b17-fragment02_205_27,""" weight and physique on the other is greatly reduced once social ""[SEP]""reduced""[SEP]""VERB""[SEP]""VBN""",reduced,1,1
b17-fragment02_205_29,""" weight and physique on the other is greatly reduced once social ""[SEP]""social""[SEP]""PROPN""[SEP]""NNP""",social,0,0
b17-fragment02_205_31,""" background factors are taken into account .""[SEP]""background""[SEP]""NOUN""[SEP]""NN""",background,1,0
b17-fragment02_205_32,""" background factors are taken into account .""[SEP]""factors""[SEP]""NOUN""[SEP]""NNS""",factors,0,0
b17-fragment02_205_34,""" background factors are taken into account .""[SEP]""taken""[SEP]""VERB""[SEP]""VBN""",taken,1,0
b17-fragment02_205_36,""" background factors are taken into account .""[SEP]""account""[SEP]""NOUN""[SEP]""NN""",account,1,0
b17-fragment02_206_2,"""For example ""[SEP]""example""[SEP]""NOUN""[SEP]""NN""",example,0,0
b17-fragment02_206_4,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""lower""[SEP]""ADJ""[SEP]""JJR""",lower,1,1
b17-fragment02_206_5,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""working-class""[SEP]""NOUN""[SEP]""NN""",working-class,0,0
b17-fragment02_206_6,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""people""[SEP]""NOUN""[SEP]""NNS""",people,0,0
b17-fragment02_206_9,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""likely""[SEP]""ADV""[SEP]""RB""",likely,0,0
b17-fragment02_206_12,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""mesomorphic""[SEP]""PROPN""[SEP]""NNP""",mesomorphic,0,0
b17-fragment02_206_15,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""result""[SEP]""NOUN""[SEP]""NN""",result,0,0
b17-fragment02_206_18,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""diet""[SEP]""PROPN""[SEP]""NNP""",diet,0,0
b17-fragment02_206_20,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""continual""[SEP]""ADJ""[SEP]""JJ""",continual,0,0
b17-fragment02_206_21,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""manual""[SEP]""PROPN""[SEP]""NNP""",manual,0,0
b17-fragment02_206_22,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""labour""[SEP]""NOUN""[SEP]""NN""",labour,0,0
b17-fragment02_206_26,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""class""[SEP]""NOUN""[SEP]""NN""",class,0,0
b17-fragment02_206_27,""" and this class grouping is more likely to be found represented in the criminal statistics .""[SEP]""grouping""[SEP]""VERB""[SEP]""VBG""",grouping,0,1
b17-fragment02_206_30,""" lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour ""[SEP]""likely""[SEP]""ADV""[SEP]""RB""",likely,0,0
b17-fragment02_206_33,""" and this class grouping is more likely to be found represented in the criminal statistics .""[SEP]""found""[SEP]""VERB""[SEP]""VBN""",found,1,1
b17-fragment02_206_34,""" and this class grouping is more likely to be found represented in the criminal statistics .""[SEP]""represented""[SEP]""VERB""[SEP]""VBN""",represented,0,1
b17-fragment02_206_37,""" and this class grouping is more likely to be found represented in the criminal statistics .""[SEP]""criminal""[SEP]""ADJ""[SEP]""JJ""",criminal,0,0
b17-fragment02_206_38,""" and this class grouping is more likely to be found represented in the criminal statistics .""[SEP]""statistics""[SEP]""NOUN""[SEP]""NNS""",statistics,0,0
b17-fragment02_207_2,"""With regard to the links between criminal behaviour and inherited characteristics ""[SEP]""regard""[SEP]""NOUN""[SEP]""NN""",regard,0,0
b17-fragment02_207_5,"""With regard to the links between criminal behaviour and inherited characteristics ""[SEP]""links""[SEP]""NOUN""[SEP]""NNS""",links,1,1
b17-fragment02_207_7,"""With regard to the links between criminal behaviour and inherited characteristics ""[SEP]""criminal""[SEP]""ADJ""[SEP]""JJ""",criminal,0,0
b17-fragment02_207_8,"""With regard to the links between criminal behaviour and inherited characteristics ""[SEP]""behaviour""[SEP]""NOUN""[SEP]""NN""",behaviour,0,0
b17-fragment02_207_10,"""With regard to the links between criminal behaviour and inherited characteristics ""[SEP]""inherited""[SEP]""VERB""[SEP]""VBN""",inherited,1,0
b17-fragment02_207_11,"""With regard to the links between criminal behaviour and inherited characteristics ""[SEP]""characteristics""[SEP]""NOUN""[SEP]""NNS""",characteristics,0,0
b17-fragment02_207_17,""" there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .""[SEP]""number""[SEP]""NOUN""[SEP]""NN""",number,0,0
b17-fragment02_207_19,""" there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .""[SEP]""theoretical""[SEP]""ADJ""[SEP]""JJ""",theoretical,0,0
b17-fragment02_207_20,""" there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .""[SEP]""explanations""[SEP]""NOUN""[SEP]""NNS""",explanations,0,0
b17-fragment02_207_21,""" there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .""[SEP]""suggesting""[SEP]""VERB""[SEP]""VBG""",suggesting,1,1
b17-fragment02_207_23,""" there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .""[SEP]""association""[SEP]""PROPN""[SEP]""NNP""",association,1,0
b17-fragment02_207_25,""" there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .""[SEP]""criminality""[SEP]""NOUN""[SEP]""NN""",criminality,0,0
b17-fragment02_207_27,""" there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .""[SEP]""particular""[SEP]""ADJ""[SEP]""JJ""",particular,0,0
b17-fragment02_207_28,""" there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .""[SEP]""personality""[SEP]""NOUN""[SEP]""NN""",personality,0,0
b17-fragment02_207_29,"""With regard to the links between criminal behaviour and inherited characteristics ""[SEP]""characteristics""[SEP]""NOUN""[SEP]""NNS""",characteristics,0,0
b17-fragment02_208_2,"""An example of this more sophisticated biological approach is the work of Hans Eysenck ""[SEP]""example""[SEP]""NOUN""[SEP]""NN""",example,0,0
b17-fragment02_208_6,"""An example of this more sophisticated biological approach is the work of Hans Eysenck ""[SEP]""sophisticated""[SEP]""ADJ""[SEP]""JJ""",sophisticated,1,0
b17-fragment02_208_7,"""An example of this more sophisticated biological approach is the work of Hans Eysenck ""[SEP]""biological""[SEP]""ADJ""[SEP]""JJ""",biological,0,0
b17-fragment02_208_8,"""An example of this more sophisticated biological approach is the work of Hans Eysenck ""[SEP]""approach""[SEP]""NOUN""[SEP]""NN""",approach,1,0
b17-fragment02_208_11,"""An example of this more sophisticated biological approach is the work of Hans Eysenck ""[SEP]""work""[SEP]""NOUN""[SEP]""NN""",work,0,0
b17-fragment02_208_13,"""An example of this more sophisticated biological approach is the work of Hans Eysenck ""[SEP]""Hans""[SEP]""PROPN""[SEP]""NNP""",Hans,0,0
b17-fragment02_208_14,"""An example of this more sophisticated biological approach is the work of Hans Eysenck ""[SEP]""Eysenck""[SEP]""PROPN""[SEP]""NNP""",Eysenck,0,0
b17-fragment02_208_18,""" who has argued in a series of studies ""[SEP]""argued""[SEP]""VERB""[SEP]""VBD""",argued,0,0
b17-fragment02_208_21,""" who has argued in a series of studies ""[SEP]""series""[SEP]""PROPN""[SEP]""NNP""",series,0,0
b17-fragment02_208_23,""" who has argued in a series of studies ""[SEP]""studies""[SEP]""NOUN""[SEP]""NNS""",studies,0,0
b17-fragment02_208_29,""" that there is a link between genetically based personality characteristics and criminal behaviour .""[SEP]""link""[SEP]""NOUN""[SEP]""NN""",link,1,1
b17-fragment02_208_31,""" that there is a link between genetically based personality characteristics and criminal behaviour .""[SEP]""genetically""[SEP]""ADV""[SEP]""RB""",genetically,0,0
b17-fragment02_208_32,""" that there is a link between genetically based personality characteristics and criminal behaviour .""[SEP]""based""[SEP]""VERB""[SEP]""VBN""",based,0,1
b17-fragment02_208_33,""" that there is a link between genetically based personality characteristics and criminal behaviour .""[SEP]""personality""[SEP]""NOUN""[SEP]""NN""",personality,0,0
b17-fragment02_208_34,""" that there is a link between genetically based personality characteristics and criminal behaviour .""[SEP]""characteristics""[SEP]""NOUN""[SEP]""NNS""",characteristics,0,0
b17-fragment02_208_36,""" that there is a link between genetically based personality characteristics and criminal behaviour .""[SEP]""criminal""[SEP]""ADJ""[SEP]""JJ""",criminal,0,0
b17-fragment02_208_37,""" that there is a link between genetically based personality characteristics and criminal behaviour .""[SEP]""behaviour""[SEP]""NOUN""[SEP]""NN""",behaviour,0,0
b17-fragment02_209_2,"""He maintains that there is a link between characteristics such as extroversion and criminal behaviour .""[SEP]""maintains""[SEP]""VERB""[SEP]""VBZ""",maintains,1,1
b17-fragment02_209_7,"""He maintains that there is a link between characteristics such as extroversion and criminal behaviour .""[SEP]""link""[SEP]""NOUN""[SEP]""NN""",link,1,1
b17-fragment02_209_9,"""He maintains that there is a link between characteristics such as extroversion and criminal behaviour .""[SEP]""characteristics""[SEP]""NOUN""[SEP]""NNS""",characteristics,0,0
b17-fragment02_209_12,"""He maintains that there is a link between characteristics such as extroversion and criminal behaviour .""[SEP]""extroversion""[SEP]""NOUN""[SEP]""NN""",extroversion,0,0
b17-fragment02_209_14,"""He maintains that there is a link between characteristics such as extroversion and criminal behaviour .""[SEP]""criminal""[SEP]""ADJ""[SEP]""JJ""",criminal,0,0
b17-fragment02_209_15,"""He maintains that there is a link between characteristics such as extroversion and criminal behaviour .""[SEP]""behaviour""[SEP]""NOUN""[SEP]""NN""",behaviour,0,0
b17-fragment02_210_2,"""An individual 's degree of extroversion or introversion is inherited ""[SEP]""individual""[SEP]""ADJ""[SEP]""JJ""",individual,0,0
b17-fragment02_210_4,"""An individual 's degree of extroversion or introversion is inherited ""[SEP]""degree""[SEP]""NOUN""[SEP]""NN""",degree,1,1
b17-fragment02_210_6,"""An individual 's degree of extroversion or introversion is inherited ""[SEP]""extroversion""[SEP]""NOUN""[SEP]""NN""",extroversion,0,0
b17-fragment02_210_8,"""An individual 's degree of extroversion or introversion is inherited ""[SEP]""introversion""[SEP]""NOUN""[SEP]""NN""",introversion,0,0
b17-fragment02_210_10,"""An individual 's degree of extroversion or introversion is inherited ""[SEP]""inherited""[SEP]""VERB""[SEP]""VBN""",inherited,1,0
b17-fragment02_210_12,""" determined by his or her genetic make-up .""[SEP]""determined""[SEP]""VERB""[SEP]""VBN""",determined,1,0
b17-fragment02_210_17,""" determined by his or her genetic make-up .""[SEP]""genetic""[SEP]""ADJ""[SEP]""JJ""",genetic,0,0
b17-fragment02_210_18,""" determined by his or her genetic make-up .""[SEP]""make-up""[SEP]""VERB""[SEP]""VB""",make-up,1,0
b17-fragment02_211_2,"""The link with crime found by Eysenck was that when prisoners were tested for extroversion ""[SEP]""link""[SEP]""NOUN""[SEP]""NN""",link,1,1
b17-fragment02_211_4,"""The link with crime found by Eysenck was that when prisoners were tested for extroversion ""[SEP]""crime""[SEP]""NOUN""[SEP]""NN""",crime,0,0
b17-fragment02_211_5,"""The link with crime found by Eysenck was that when prisoners were tested for extroversion ""[SEP]""found""[SEP]""VERB""[SEP]""VBN""",found,1,1
b17-fragment02_211_7,"""The link with crime found by Eysenck was that when prisoners were tested for extroversion ""[SEP]""Eysenck""[SEP]""PROPN""[SEP]""NNP""",Eysenck,0,0
b17-fragment02_211_11,"""The link with crime found by Eysenck was that when prisoners were tested for extroversion ""[SEP]""prisoners""[SEP]""NOUN""[SEP]""NNS""",prisoners,0,0
b17-fragment02_211_13,"""The link with crime found by Eysenck was that when prisoners were tested for extroversion ""[SEP]""tested""[SEP]""VERB""[SEP]""VBN""",tested,0,0
b17-fragment02_211_15,"""The link with crime found by Eysenck was that when prisoners were tested for extroversion ""[SEP]""extroversion""[SEP]""NOUN""[SEP]""NN""",extroversion,0,0
b17-fragment02_211_18,""" more extroverts were found than in the general population .""[SEP]""extroverts""[SEP]""NOUN""[SEP]""NNS""",extroverts,0,0
b17-fragment02_211_20,"""The link with crime found by Eysenck was that when prisoners were tested for extroversion ""[SEP]""found""[SEP]""VERB""[SEP]""VBN""",found,1,1
b17-fragment02_211_24,""" more extroverts were found than in the general population .""[SEP]""general""[SEP]""PROPN""[SEP]""NNP""",general,0,0
b17-fragment02_211_25,""" more extroverts were found than in the general population .""[SEP]""population""[SEP]""NOUN""[SEP]""NN""",population,0,0
b17-fragment02_212_1,"""Eysenck then argues that extroversion is the inherited basis of criminal behaviour .""[SEP]""Eysenck""[SEP]""PROPN""[SEP]""NNP""",Eysenck,0,0
b17-fragment02_212_3,"""Eysenck then argues that extroversion is the inherited basis of criminal behaviour .""[SEP]""argues""[SEP]""VERB""[SEP]""VBZ""",argues,0,0
b17-fragment02_212_5,"""Eysenck then argues that extroversion is the inherited basis of criminal behaviour .""[SEP]""extroversion""[SEP]""NOUN""[SEP]""NN""",extroversion,0,0
b17-fragment02_212_8,"""Eysenck then argues that extroversion is the inherited basis of criminal behaviour .""[SEP]""inherited""[SEP]""VERB""[SEP]""VBN""",inherited,1,1
b17-fragment02_212_9,"""Eysenck then argues that extroversion is the inherited basis of criminal behaviour .""[SEP]""basis""[SEP]""NOUN""[SEP]""NN""",basis,0,0
b17-fragment02_212_11,"""Eysenck then argues that extroversion is the inherited basis of criminal behaviour .""[SEP]""criminal""[SEP]""ADJ""[SEP]""JJ""",criminal,0,0
b17-fragment02_212_12,"""Eysenck then argues that extroversion is the inherited basis of criminal behaviour .""[SEP]""behaviour""[SEP]""NOUN""[SEP]""NN""",behaviour,0,0
b17-fragment02_213_1,"""Extroverts take longer to learn the rules of society ""[SEP]""Extroverts""[SEP]""NOUN""[SEP]""NNS""",Extroverts,0,0
b17-fragment02_213_2,"""Extroverts take longer to learn the rules of society ""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,1,1
b17-fragment02_213_3,"""Extroverts take longer to learn the rules of society ""[SEP]""longer""[SEP]""ADV""[SEP]""RBR""",longer,0,0
b17-fragment02_213_5,"""Extroverts take longer to learn the rules of society ""[SEP]""learn""[SEP]""VERB""[SEP]""VB""",learn,0,0
b17-fragment02_213_7,"""Extroverts take longer to learn the rules of society ""[SEP]""rules""[SEP]""NOUN""[SEP]""NNS""",rules,1,1
b17-fragment02_213_9,"""Extroverts take longer to learn the rules of society ""[SEP]""society""[SEP]""NOUN""[SEP]""NN""",society,0,0
b17-fragment02_213_14,""" they are more likely to break them ""[SEP]""likely""[SEP]""ADV""[SEP]""RB""",likely,0,0
b17-fragment02_213_16,""" they are more likely to break them ""[SEP]""break""[SEP]""VERB""[SEP]""VB""",break,1,1
b17-fragment02_213_20,""" and thus more likely become convicted criminals .""[SEP]""thus""[SEP]""ADV""[SEP]""RB""",thus,0,0
b17-fragment02_213_22,""" they are more likely to break them ""[SEP]""likely""[SEP]""ADV""[SEP]""RB""",likely,0,0
b17-fragment02_213_23,""" and thus more likely become convicted criminals .""[SEP]""become""[SEP]""VERB""[SEP]""VB""",become,0,0
b17-fragment02_213_24,""" and thus more likely become convicted criminals .""[SEP]""convicted""[SEP]""VERB""[SEP]""VBN""",convicted,0,0
b17-fragment02_213_25,""" and thus more likely become convicted criminals .""[SEP]""criminals""[SEP]""NOUN""[SEP]""NNS""",criminals,0,0
b17-fragment02_214_3,"""As with Lombroso 's work and the Gluecks ' study discussed above ""[SEP]""Lombroso""[SEP]""PROPN""[SEP]""NNP""",Lombroso,0,0
b17-fragment02_214_5,"""As with Lombroso 's work and the Gluecks ' study discussed above ""[SEP]""work""[SEP]""NOUN""[SEP]""NN""",work,0,0
b17-fragment02_214_8,"""As with Lombroso 's work and the Gluecks ' study discussed above ""[SEP]""Gluecks""[SEP]""PROPN""[SEP]""NNP""",Gluecks,0,0
b17-fragment02_214_10,"""As with Lombroso 's work and the Gluecks ' study discussed above ""[SEP]""study""[SEP]""NOUN""[SEP]""NN""",study,0,0
b17-fragment02_214_11,"""As with Lombroso 's work and the Gluecks ' study discussed above ""[SEP]""discussed""[SEP]""VERB""[SEP]""VBN""",discussed,0,0
b17-fragment02_214_15,""" by starting with institutionalised criminals ""[SEP]""starting""[SEP]""VERB""[SEP]""VBG""",starting,0,0
b17-fragment02_214_17,""" by starting with institutionalised criminals ""[SEP]""institutionalised""[SEP]""ADJ""[SEP]""JJ""",institutionalised,0,0
b17-fragment02_214_18,""" by starting with institutionalised criminals ""[SEP]""criminals""[SEP]""NOUN""[SEP]""NNS""",criminals,0,0
b17-fragment02_214_22,""" it is assumed that all prisoners are criminals and that most criminals do ""[SEP]""assumed""[SEP]""VERB""[SEP]""VBN""",assumed,1,1
b17-fragment02_214_25,""" it is assumed that all prisoners are criminals and that most criminals do ""[SEP]""prisoners""[SEP]""NOUN""[SEP]""NNS""",prisoners,0,0
b17-fragment02_214_27,""" by starting with institutionalised criminals ""[SEP]""criminals""[SEP]""NOUN""[SEP]""NNS""",criminals,0,0
b17-fragment02_214_31,""" by starting with institutionalised criminals ""[SEP]""criminals""[SEP]""NOUN""[SEP]""NNS""",criminals,0,0
b17-fragment02_214_35,""" in fact ""[SEP]""fact""[SEP]""NOUN""[SEP]""NN""",fact,0,0
b17-fragment02_214_37,""" go to prison .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
b17-fragment02_214_39,""" it is assumed that all prisoners are criminals and that most criminals do ""[SEP]""prison""[SEP]""NOUN""[SEP]""NN""",prison,0,0
b17-fragment02_215_2,"""The people who get caught and imprisoned may not be a representative picture of all criminals .""[SEP]""people""[SEP]""NOUN""[SEP]""NNS""",people,0,0
b17-fragment02_215_4,"""The people who get caught and imprisoned may not be a representative picture of all criminals .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
b17-fragment02_215_5,"""The people who get caught and imprisoned may not be a representative picture of all criminals .""[SEP]""caught""[SEP]""VERB""[SEP]""VBN""",caught,0,0
b17-fragment02_215_7,"""The people who get caught and imprisoned may not be a representative picture of all criminals .""[SEP]""imprisoned""[SEP]""VERB""[SEP]""VBN""",imprisoned,0,0
b17-fragment02_215_12,"""The people who get caught and imprisoned may not be a representative picture of all criminals .""[SEP]""representative""[SEP]""NOUN""[SEP]""NN""",representative,0,0
b17-fragment02_215_13,"""The people who get caught and imprisoned may not be a representative picture of all criminals .""[SEP]""picture""[SEP]""NOUN""[SEP]""NN""",picture,1,1
b17-fragment02_215_16,"""The people who get caught and imprisoned may not be a representative picture of all criminals .""[SEP]""criminals""[SEP]""NOUN""[SEP]""NNS""",criminals,0,0
b17-fragment02_216_2,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""major""[SEP]""ADJ""[SEP]""JJ""",major,0,0
b17-fragment02_216_3,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""problem""[SEP]""NOUN""[SEP]""NN""",problem,0,0
b17-fragment02_216_4,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""faced""[SEP]""VERB""[SEP]""VBN""",faced,1,1
b17-fragment02_216_6,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""theories""[SEP]""NOUN""[SEP]""NNS""",theories,0,0
b17-fragment02_216_7,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""suggesting""[SEP]""VERB""[SEP]""VBG""",suggesting,1,0
b17-fragment02_216_9,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""link""[SEP]""NOUN""[SEP]""NN""",link,1,0
b17-fragment02_216_11,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""genetic""[SEP]""ADJ""[SEP]""JJ""",genetic,0,0
b17-fragment02_216_12,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""make-up""[SEP]""VERB""[SEP]""VB""",make-up,1,0
b17-fragment02_216_14,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""criminal""[SEP]""ADJ""[SEP]""JJ""",criminal,0,0
b17-fragment02_216_15,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""behaviour""[SEP]""NOUN""[SEP]""NN""",behaviour,0,0
b17-fragment02_216_18,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""difficulty""[SEP]""NOUN""[SEP]""NN""",difficulty,0,0
b17-fragment02_216_20,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""distinguishing""[SEP]""VERB""[SEP]""VBG""",distinguishing,0,0
b17-fragment02_216_22,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""genetic""[SEP]""ADJ""[SEP]""JJ""",genetic,0,0
b17-fragment02_216_24,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""environmental""[SEP]""ADJ""[SEP]""JJ""",environmental,0,0
b17-fragment02_216_25,"""The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .""[SEP]""effects""[SEP]""NOUN""[SEP]""NNS""",effects,0,0
b17-fragment02_217_3,"""While some genetic influence can not be ruled out ""[SEP]""genetic""[SEP]""ADJ""[SEP]""JJ""",genetic,0,0
