id,sentence,word,label,predict
ecv-fragment05_1145_23,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",stages,1,1
ecv-fragment05_1145_24,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",back,1,1
ecv-fragment05_1145_26,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",rationality,0,0
ecv-fragment05_1145_30,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",disconcerting,0,0
ecv-fragment05_1145_31,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",habit,1,1
ecv-fragment05_1145_33,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",getting,0,0
ecv-fragment05_1145_34,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",puzzled,0,0
ecv-fragment05_1145_36,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",asking,0,0
ecv-fragment05_1145_37,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",questions,0,0
ecv-fragment05_1146_1,Mill 's minors are a little more complicated .,Mill,0,0
ecv-fragment05_1146_3,Mill 's minors are a little more complicated .,minors,0,0
ecv-fragment05_1146_6,Mill 's minors are a little more complicated .,little,0,0
ecv-fragment05_1146_8,Mill 's minors are a little more complicated .,complicated,0,0
ecv-fragment05_1147_1,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,Part,1,1
ecv-fragment05_1147_4,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,time,0,0
ecv-fragment05_1147_6,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,sees,1,1
ecv-fragment05_1147_10,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,familiar,0,0
ecv-fragment05_1147_11,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,way,1,1
ecv-fragment05_1147_13,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,creatures,0,0
ecv-fragment05_1147_15,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,lack,0,0
ecv-fragment05_1147_16,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,rationality,0,0
ecv-fragment05_1147_19,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,least,0,0
ecv-fragment05_1147_21,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,degree,1,1
ecv-fragment05_1148_4,But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,disclaimer,0,0
ecv-fragment05_1148_6,But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,children,0,0
ecv-fragment05_1148_7,But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,need,0,0
ecv-fragment05_1148_12,But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,protected,0,0
ecv-fragment05_1148_15,But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,ghastly,0,0
ecv-fragment05_1148_16,But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,consequences,0,0
ecv-fragment05_1148_20,But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,actions,0,0
ecv-fragment05_1149_2,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",problem,0,0
ecv-fragment05_1149_3,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",seems,0,0
ecv-fragment05_1149_10,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",inability,0,0
ecv-fragment05_1149_12,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",choose,1,0
ecv-fragment05_1149_13,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",goals,1,1
ecv-fragment05_1149_16,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",form,1,1
ecv-fragment05_1149_17,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",strategies,0,1
ecv-fragment05_1149_19,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",achieving,0,0
ecv-fragment05_1149_24,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",incorrigible,1,0
ecv-fragment05_1149_25,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",propensity,0,0
ecv-fragment05_1149_27,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",choose,1,0
ecv-fragment05_1149_29,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",wrong,0,0
ecv-fragment05_1149_30,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",ones,0,0
ecv-fragment05_1149_33,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",awesome,0,0
ecv-fragment05_1149_34,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",efficiency,0,0
ecv-fragment05_1149_36,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",achieving,0,0
ecv-fragment05_1149_39,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",adults,0,0
ecv-fragment05_1149_40,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",intervene,0,0
ecv-fragment05_1150_8,"All in all , it is a pretty unconvincing picture .",pretty,0,0
ecv-fragment05_1150_9,"All in all , it is a pretty unconvincing picture .",unconvincing,0,0
ecv-fragment05_1150_10,"All in all , it is a pretty unconvincing picture .",picture,1,0
ecv-fragment05_1151_3,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",say,1,0
ecv-fragment05_1151_5,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",children,0,0
ecv-fragment05_1151_7,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",completely,0,0
ecv-fragment05_1151_8,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",non-rational,0,0
ecv-fragment05_1151_13,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",account,0,1
ecv-fragment05_1151_16,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",fact,0,0
ecv-fragment05_1151_19,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",become,0,0
ecv-fragment05_1151_20,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",rational,0,0
ecv-fragment05_1151_27,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",appears,0,1
ecv-fragment05_1151_30,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",examples,0,0
ecv-fragment05_1151_35,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",assume,0,1
ecv-fragment05_1151_38,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",already,0,0
ecv-fragment05_1152_6,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",hand,1,1
ecv-fragment05_1152_9,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",allow,1,1
ecv-fragment05_1152_10,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",rationality,0,0
ecv-fragment05_1152_12,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",children,0,0
ecv-fragment05_1152_18,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",use,0,0
ecv-fragment05_1152_20,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",lack,0,0
ecv-fragment05_1152_25,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",criterion,0,0
ecv-fragment05_1152_27,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",distinguish,1,0
ecv-fragment05_1152_30,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",adults,0,0
ecv-fragment05_1153_1,Hobbes et al .,Hobbes,0,0
ecv-fragment05_1153_2,Hobbes et al .,et,0,0
ecv-fragment05_1153_3,Hobbes et al .,al,0,0
ecv-fragment05_1154_3,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",aware,0,0
ecv-fragment05_1154_6,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",unreality,0,0
ecv-fragment05_1154_9,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",original,0,0
ecv-fragment05_1154_10,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",pictures,1,0
ecv-fragment05_1154_15,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",often,0,0
ecv-fragment05_1154_19,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",sentence,0,0
ecv-fragment05_1154_22,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",produce,1,1
ecv-fragment05_1154_24,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",contradictions,0,0
ecv-fragment05_1155_3,The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,thing,1,1
ecv-fragment05_1155_10,The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,re-examine,0,0
ecv-fragment05_1155_12,The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,original,1,0
ecv-fragment05_1155_15,The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,tell-tale,0,0
ecv-fragment05_1155_16,The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,signs,1,1
ecv-fragment05_1155_18,The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,forgery,1,0
ecv-fragment05_1156_1,ILLEGITIMATE INFERENCES,ILLEGITIMATE,0,0
ecv-fragment05_1156_2,ILLEGITIMATE INFERENCES,INFERENCES,0,0
ecv-fragment05_1157_2,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",recognition,1,0
ecv-fragment05_1157_4,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",children,0,0
ecv-fragment05_1157_7,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",simply,0,0
ecv-fragment05_1157_9,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",written,1,0
ecv-fragment05_1157_13,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",rationality,0,0
ecv-fragment05_1157_14,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",stakes,1,1
ecv-fragment05_1157_18,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",therefore,0,0
ecv-fragment05_1157_20,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",denied,0,0
ecv-fragment05_1157_21,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",autonomy,1,0
ecv-fragment05_1157_24,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",account,1,1
ecv-fragment05_1157_26,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",led,1,1
ecv-fragment05_1157_28,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",writers,0,0
ecv-fragment05_1157_30,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",conclude,0,0
ecv-fragment05_1157_36,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",therefore,0,0
ecv-fragment05_1157_39,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",denied,0,0
ecv-fragment05_1157_43,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",account,1,1
ecv-fragment05_1158_3,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",notice,1,0
ecv-fragment05_1158_6,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",view,1,1
ecv-fragment05_1158_11,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",flight,1,1
ecv-fragment05_1158_13,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",fancy,0,0
ecv-fragment05_1158_16,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",loony,0,1
ecv-fragment05_1158_17,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",left,0,1
ecv-fragment05_1158_20,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",pederast,0,0
ecv-fragment05_1158_21,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",lobby,0,0
ecv-fragment05_1158_23,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .",children,0,0
ecv-fragment05_1159_3,It is also to be found in stronger or weaker versions of more cautious academic thought .,also,0,0
ecv-fragment05_1159_6,It is also to be found in stronger or weaker versions of more cautious academic thought .,found,1,1
ecv-fragment05_1159_8,It is also to be found in stronger or weaker versions of more cautious academic thought .,stronger,1,1
ecv-fragment05_1159_10,It is also to be found in stronger or weaker versions of more cautious academic thought .,weaker,1,1
ecv-fragment05_1159_11,It is also to be found in stronger or weaker versions of more cautious academic thought .,versions,1,0
ecv-fragment05_1159_14,It is also to be found in stronger or weaker versions of more cautious academic thought .,cautious,0,1
ecv-fragment05_1159_15,It is also to be found in stronger or weaker versions of more cautious academic thought .,academic,0,0
ecv-fragment05_1159_16,It is also to be found in stronger or weaker versions of more cautious academic thought .,thought,0,0
ecv-fragment05_1160_2,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",Escape,0,1
ecv-fragment05_1160_4,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",Childhood,0,0
ecv-fragment05_1160_9,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",John,0,0
ecv-fragment05_1160_10,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",Holt,0,0
ecv-fragment05_1160_11,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",notes,1,1
ecv-fragment05_1160_13,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",children,0,0
ecv-fragment05_1160_17,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",fact,0,0
ecv-fragment05_1160_19,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",capable,0,0
ecv-fragment05_1160_22,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",great,0,0
ecv-fragment05_1160_23,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",deal,0,0
ecv-fragment05_1160_26,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",modern,0,0
ecv-fragment05_1160_27,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",society,0,0
ecv-fragment05_1160_28,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .",allows,1,1
ecv-fragment05_1161_2,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",sees,1,1
ecv-fragment05_1161_3,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",childhood,0,0
ecv-fragment05_1161_6,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",fairly,0,0
ecv-fragment05_1161_7,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",modern,0,0
ecv-fragment05_1161_8,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",invention,1,0
ecv-fragment05_1161_9,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",designed,1,1
ecv-fragment05_1161_11,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",fit,1,1
ecv-fragment05_1161_12,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",adult,0,0
ecv-fragment05_1161_13,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",rather,0,0
ecv-fragment05_1161_15,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",children,0,0
ecv-fragment05_1161_17,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",needs,0,0
ecv-fragment05_1161_21,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",oppressive,0,0
ecv-fragment05_1161_22,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .",invention,1,0
ecv-fragment05_1162_2,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",suggests,0,0
ecv-fragment05_1162_4,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",children,0,0
ecv-fragment05_1162_7,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",given,1,1
ecv-fragment05_1162_9,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",comprehensive,0,0
ecv-fragment05_1162_10,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",range,1,1
ecv-fragment05_1162_12,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",civil,0,0
ecv-fragment05_1162_14,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",legal,0,0
ecv-fragment05_1162_15,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",rights,0,0
ecv-fragment05_1162_16,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",including,0,1
ecv-fragment05_1162_18,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",right,0,0
ecv-fragment05_1162_20,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",vote,0,0
ecv-fragment05_1162_23,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",manage,0,0
ecv-fragment05_1162_26,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",financial,0,0
ecv-fragment05_1162_27,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",affairs,0,0
ecv-fragment05_1162_30,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",direct,1,1
ecv-fragment05_1162_32,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",manage,0,0
ecv-fragment05_1162_35,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",education,0,0
ecv-fragment05_1162_38,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",control,1,1
ecv-fragment05_1162_41,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",sex,0,0
ecv-fragment05_1162_42,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and",lives,0,0
ecv-fragment05_1163_2,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",make,1,1
ecv-fragment05_1163_4,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",enter,1,1
ecv-fragment05_1163_9,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",basis,0,0
ecv-fragment05_1163_11,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",mutual,0,0
ecv-fragment05_1163_12,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",consent,0,0
ecv-fragment05_1163_14,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",quasifamilial,0,0
ecv-fragment05_1163_15,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",relationships,0,0
ecv-fragment05_1163_17,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",one,0,0
ecv-fragment05_1163_19,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",immediate,1,0
ecv-fragment05_1163_20,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",family,0,0
ecv-fragment05_1163_24,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",right,0,0
ecv-fragment05_1163_26,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",seek,0,0
ecv-fragment05_1163_28,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",choose,0,0
ecv-fragment05_1163_29,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",guardians,0,0
ecv-fragment05_1163_35,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",parents,0,0
ecv-fragment05_1163_39,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",legally,0,0
ecv-fragment05_1163_40,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .",dependent,0,0
ecv-fragment05_1164_2,"( Holt , 1974 , p. 16 )",Holt,0,0
ecv-fragment05_1165_3,"This is also the view put forward by John Harris , though in less specific terms .",also,0,0
ecv-fragment05_1165_5,"This is also the view put forward by John Harris , though in less specific terms .",view,1,1
ecv-fragment05_1165_6,"This is also the view put forward by John Harris , though in less specific terms .",put,0,1
ecv-fragment05_1165_7,"This is also the view put forward by John Harris , though in less specific terms .",forward,0,1
ecv-fragment05_1165_9,"This is also the view put forward by John Harris , though in less specific terms .",John,0,0
ecv-fragment05_1165_10,"This is also the view put forward by John Harris , though in less specific terms .",Harris,0,0
ecv-fragment05_1165_14,"This is also the view put forward by John Harris , though in less specific terms .",less,0,0
ecv-fragment05_1165_15,"This is also the view put forward by John Harris , though in less specific terms .",specific,0,0
ecv-fragment05_1165_16,"This is also the view put forward by John Harris , though in less specific terms .",terms,0,0
